text,label
Best Formula,=VeryGood=
Wasn't for Me,=Unsatisfactory=
Item Arrived with a Broken stem to the pump....,=Poor=
No results and expensive,=Poor=
Great Serum,=Excellent=
Too Strong scented!!,=Poor=
Really Great for Sun-Damaged Skin,=VeryGood=
"Dewey, natural, with a hint of gold shimmer... you can't go wrong with Maui!",=Excellent=
Feels Amazing!,=Excellent=
Not at all what I expected from Frieda,=Poor=
Extremely old product!,=Poor=
"Why does it work for some, but not others?",=Poor=
Don't waste your money,=Poor=
Not as soft as some,=Good=
Like a Mermaid ;-),=VeryGood=
Nice Oil,=VeryGood=
Did not give me enough SPF protection,=Unsatisfactory=
Spornette Are My Favorite Hair Brush,=Excellent=
I didn't feel any difference,=Unsatisfactory=
Good price.,=VeryGood=
Buyer Beware,=Unsatisfactory=
"burn, baby burn!",=Unsatisfactory=
All honesty,=VeryGood=
I live a solid stick cover up better.,=Good=
good buy,=Excellent=
Good product to be sure,=Good=
Didn't Zap the Zits,=Poor=
love shea not the packaging,=VeryGood=
good stuff,=VeryGood=
Lightweight and SPF30!,=Excellent=
Not Very Sudsy,=Good=
Another Boots Product With Cancer Causing Agent,=Poor=
Good stuff!,=VeryGood=
BEST STUFF EVER!,=Excellent=
Great Brush for my weaves!,=Excellent=
"not \silky-straight\""""",=Poor=
Like using crushed glass.,=Poor=
My new favorite hair dye!,=VeryGood=
Nothing Supernatural Here,=Unsatisfactory=
travel case,=VeryGood=
Just Ok straightener,=Unsatisfactory=
LOVE it...,=VeryGood=
suk,=Poor=
GREASY AND GROSS,=Poor=
garbarge,=Poor=
Handy applicators,=Good=
I love it!,=VeryGood=
Great value,=VeryGood=
Great product,=Excellent=
DON'T BUY IT!,=Poor=
Does a nice job,=VeryGood=
Nicegoodfine ;),=Excellent=
I like the texture of this product and I like the ...,=VeryGood=
It's junk,=Poor=
Returned It After One Use,=Poor=
It's nice,=VeryGood=
Didn't work for us...,=Poor=
Its okay,=Good=
Get THIS Brush,=Excellent=
Try something else,=Unsatisfactory=
Hot Tools Curling Iron,=VeryGood=
Too thin to be of any help,=Poor=
Okay,=Good=
Does not stay stuck,=Unsatisfactory=
Irritated my eyes,=Poor=
Great on psoriasis,=Excellent=
"Freaking expensive, but it works",=Excellent=
It really does work,=Excellent=
Parsley Scent - Not Really,=VeryGood=
As described.,=VeryGood=
About the Best for the Money,=Excellent=
Mostly great,=VeryGood=
"Ok, but expensive and HEAVY.",=Good=
All right,=Good=
Meh.. but don't toss just yet!,=Unsatisfactory=
Not for me,=Unsatisfactory=
I do get a lot out of this,=VeryGood=
Wig It Gripper,=Unsatisfactory=
In my opinion,=Good=
disappointed,=Poor=
It works but loud,=Good=
Good but not that good,=VeryGood=
Don't like the way this product feels on my skin,=Unsatisfactory=
Great twist up with comb - but waxy formula smears,=Good=
Like it well enough,=VeryGood=
dried out my face,=Poor=
Not my favorite,=Unsatisfactory=
Sadly disappointed,=Poor=
"Piece of junk, buy this.....",=Unsatisfactory=
Pretty good,=VeryGood=
I Like It,=VeryGood=
not a fan,=Unsatisfactory=
Frizz City,=Good=
I smell like chocolate,=Unsatisfactory=
LOVE THE GEL BUT SUPER STRONG STINKY SMELL MADE ME SICK,=Unsatisfactory=
Wrong wrong wrong!,=Poor=
Like,=Good=
Wonderful for hair thick hair that tends to dry out.,=Excellent=
Love the Shade,=Good=
kinky coil hair,=VeryGood=
Smells great,=Excellent=
Son felt it helped some,=VeryGood=
Beautiful color,=Excellent=
Not strong suction,=Unsatisfactory=
Works Great,=Excellent=
"Pretty Good, But Here's a Few Tips to Make it Better",=VeryGood=
Love Revlon,=Excellent=
Crap,=Poor=
roc deep wrinkle serum,=Excellent=
Wasted money,=Unsatisfactory=
Broke me out,=Good=
Awesome for Co-wash for 3B Curls,=Excellent=
This stuff will ruin your hair.,=Poor=
"I don't see any results, don't like the medicine smell",=Unsatisfactory=
mehh..,=Unsatisfactory=
Ash = RED??,=Unsatisfactory=
Bad for wheat sensitive,=Poor=
BEWARE: Version sold is not the version advertised.,=Poor=
Doesn't go on how it looks in the bottle,=Poor=
IT'S NOT GARGANTUAN GREEN GRAPE!,=Poor=
Didn't Work For Me,=Unsatisfactory=
maybe for someone/something else?,=Good=
Nexxus Vita Tress Biotin Shampoo,=Unsatisfactory=
There are better frizz-fighers,=Good=
Clog pores,=Unsatisfactory=
I'm a lifer,=Excellent=
plz dont waste ur money,=Poor=
Hard to use,=Unsatisfactory=
Probably does it's job,=Good=
****** $ For the price Great Product ******,=Excellent=
CRAP!,=Poor=
Cumbersome but has good results,=VeryGood=
It made me break out!,=Poor=
Nice Coverage,=VeryGood=
Only Works While You're Wearing It.,=Good=
Terrific!,=Excellent=
Great value for the price,=VeryGood=
Like a completly different perfume itself,=Poor=
Do NOT pay $20 for this!,=Poor=
makes my wife smell worse when she works out,=Unsatisfactory=
I purchased it March 2011. It just died,=Good=
Jury is Still Out,=Unsatisfactory=
"Reviva Labs Glycolic Acid Facial Toner, 4 Ounces",=Unsatisfactory=
"GOOD SCENT, but NOT for under 30 women",=Good=
Aveeno Clear Complexion,=Excellent=
stretchy headband,=Poor=
No necessary.,=Unsatisfactory=
Not bad,=Good=
Mirror,=Unsatisfactory=
Awesome!,=Excellent=
I  have to say this did ZERO to my hair,=Unsatisfactory=
Nice,=VeryGood=
It straightens but hard to curl with,=Good=
I don't believe it.,=Excellent=
Love it,=Excellent=
Good Perfume,=VeryGood=
Working so far,=VeryGood=
Dove has done better,=Good=
Not Good,=Poor=
Gets the job done,=Excellent=
just OK,=Good=
Returned,=Poor=
Maybe for girls who don't need it.,=Unsatisfactory=
came quickly in mail,=VeryGood=
Irritating for Sensitive Skin,=Poor=
Like putting greasy caulk on your face,=Poor=
Lovely product but..,=Good=
I AM SURE THIS IS GOOD FOR OTHER TYPE SKIN,=Poor=
Expectations may have been too high.,=Good=
pretty damn good!!,=VeryGood=
Great!,=Excellent=
Horrible,=Poor=
Nice features-great warranty,=VeryGood=
Winner for African American Natural Hair,=Excellent=
Too Dry and Too Much Feathering,=Unsatisfactory=
Not sure what the hype is,=Good=
Meh,=Poor=
woo!,=VeryGood=
Works very well,=Excellent=
"If you have wavy but fine, frizz-prone hair -- Forget it. Use Low-Poo instead",=Unsatisfactory=
Great for repairing damage or for general maintenance,=Excellent=
Perfect for Winter Weather,=VeryGood=
"Lovely natural, pure stuff but packaging complaint.",=VeryGood=
Bubble Bath Nail Polish,=VeryGood=
It's ok.,=VeryGood=
NOOOOOOOOOOOOOOOOOOO!!!!,=Poor=
nice scent,=VeryGood=
Pretty darn good.,=VeryGood=
Gave me pimples,=Unsatisfactory=
wrinkle treatment,=Poor=
STICKY!,=Unsatisfactory=
So-so,=Good=
omg...,=Excellent=
Works well for men with oily skin,=VeryGood=
Love the fragrance,=Good=
Some great features about this product!,=VeryGood=
One of the best self-tanners,=VeryGood=
loreal color,=Poor=
Great product,=VeryGood=
It's ok,=Good=
Just too expensive,=VeryGood=
Don't really care  for it...,=Unsatisfactory=
Super clumpy and dry,=Poor=
Initial Reaction,=Good=
Not bad,=Good=
Dried out my skin,=Unsatisfactory=
REALLY?,=Poor=
Don't Waste Your Money,=Poor=
GREAT Color,=Excellent=
Makes My Nails Peel!,=Poor=
Great color green,=VeryGood=
Red  Hot!,=Excellent=
A basic good loose powder,=VeryGood=
it's okay,=Good=
"Hard to Use, But Nice When It Turns Out As Intended",=Good=
covergirl lineexact liquid eyeliner,=Good=
Hydrates Your Skin Perfectly!,=Excellent=
"For the price,it delievers",=Good=
Leaves hair shiny and soft,=VeryGood=
does not work,=Poor=
I love the color but...,=Unsatisfactory=
Wonderful,=Excellent=
Makes my hair look worse,=Poor=
Didn't like it,=Poor=
very unsatisfied,=Poor=
Works wonderful!!,=Excellent=
Hmm..,=VeryGood=
They Do a Good Job,=VeryGood=
Hmm...,=Good=
They look Real!,=VeryGood=
Not for me,=Poor=
Probably not good for sensitive skin...,=Good=
"Sweet Lemon...not. In fact, rancid and no longer made by Body Shop",=Poor=
Impressed!,=Excellent=
Best Bobbies!,=Excellent=
Spellcheck Overload!,=Good=
Works just as it says it does,=Excellent=
Disappointed,=Poor=
Zit Me!! Foundation,=Poor=
Perfect conditioner until I bleached my hair,=Good=
Not loreal,=Excellent=
Numerous uses,=Excellent=
my nose knows,=Poor=
"Nice, gentle toner",=VeryGood=
Love it,=Excellent=
Not Perfect,=Unsatisfactory=
Maybelline flared mascara,=Unsatisfactory=
Great smell and decent leave in conditioner,=Good=
"Work well, not as big as I had hoped",=VeryGood=
Doesn't work for Me...,=Unsatisfactory=
3 stars because I love the bottle,=Good=
So so hairspray,=Good=
Not good.,=Unsatisfactory=
UGH!,=Poor=
don't waste your money,=Poor=
Soap,=Excellent=
Dove NutriMoisture,=Good=
I Know What You're Thinking About The Price . . . .,=Excellent=
Weird scent,=Good=
Noticed a difference immediately,=Excellent=
Sensitive skin? Read this!,=Excellent=
"Works well to clean, but not much more than that",=Good=
Nice color but too frosty,=Good=
store brands are better,=Unsatisfactory=
Not as great as other cheap brands,=Unsatisfactory=
Be careful...,=Good=
WELL WORTH THE PRICE,=Excellent=
"\...stays on throughout my coffee sipping morning\""""",=Excellent=
Well-made and just as described. Bristles are not too stiff or too soft -- just right!,=Excellent=
Glass bottle so annoying!,=Good=
it helps,=VeryGood=
couldn't get this product out!!!,=Poor=
Color is a bit too bright,=Unsatisfactory=
best face wash everrrrr,=Excellent=
A great toner,=VeryGood=
"Stick with it, it gets better",=VeryGood=
soft skin but a bit greasy,=VeryGood=
Not sure if it works yet !!,=VeryGood=
Not great,=Poor=
works,=Excellent=
"STRONG chemical odor - weighs down fine hair, leaves hair oily - I had better luck with coconut oil left on overnight in cap",=Unsatisfactory=
complete protection,=VeryGood=
nothing happened,=Unsatisfactory=
Imagine my surprise: the best is one of the cheapest,=Excellent=
A generous Fancy 3 stars,=Good=
Received the wrong polish.,=Poor=
Bath Gloves,=Unsatisfactory=
Not a big fan,=Good=
Good application but not good enough protection ** UPDATE - new formula is terrible,=Poor=
Isn't working for me,=Poor=
wowza,=VeryGood=
Not sure...Please read update,=VeryGood=
It's okay,=Good=
Sensitive Skin BEWARE...,=Good=
"Alpha Hydrox Foaming Face Wash, 6 oz",=Excellent=
I have had this product for two years... and I can't seem to run through it,=Excellent=
Terrible. Don't waste you money.,=Unsatisfactory=
machine lost suction... and no way those are diamond tips,=Unsatisfactory=
Great lotion,=VeryGood=
This lotion smells horrible,=Poor=
Great product,=Excellent=
Overrated,=Good=
Nothing special,=Good=
Simply Amazing!,=Excellent=
Kinda disappointed,=Poor=
Great Product,=VeryGood=
Straghtener,=Excellent=
"Plenty of Buck, but... no Bang :o(",=Poor=
Made my hair sticky,=Unsatisfactory=
it fell apart in a month,=Poor=
It works..but please be careful,=Good=
Didnt help my husband hair!,=Poor=
Not so sure,=Unsatisfactory=
Just a pretty mirror,=Unsatisfactory=
Great stuff!!,=Excellent=
Dry brushing,=VeryGood=
Will not repurchase,=Unsatisfactory=
2 x SLS...,=Poor=
its okay.,=Good=
Just a plain out regular moisturizer & nothing more,=Poor=
Five Stars,=Excellent=
Nice,=VeryGood=
Octinoxate...,=Poor=
Not too bad!,=VeryGood=
really effective for dandruff,=Excellent=
Love this brush!,=Excellent=
A must have for me,=Excellent=
Does not blend well,=Good=
"Smells like my mom, or granmother...",=Unsatisfactory=
Fragranced Skin Food...,=Poor=
leg and body make up,=Good=
I wanted to love this!,=Good=
Cute and Wonderful!,=VeryGood=
not much improvement,=Good=
Works but isn't the best!,=Good=
Tried and failed,=Unsatisfactory=
Leaks!,=Poor=
Nice and Easy to Use,=VeryGood=
happy with it,=VeryGood=
Great if you plan on not moving a muscle or adding more makeup,=Poor=
Very good product,=Excellent=
quick absorbtion,=Excellent=
"Good price, half pigmentation",=VeryGood=
ripped after a couple months of use,=Unsatisfactory=
too dark,=Poor=
revlon lip butter,=Poor=
meh,=Unsatisfactory=
My Skin is too Sensitive for this Brand of Black Soap,=Good=
Won't Use Anything Else,=Excellent=
Meh...,=Unsatisfactory=
So-so,=Good=
JUNK,=Poor=
Great product,=Excellent=
May work for some people,=Good=
Bottle Size,=Unsatisfactory=
Is it Coming Out or Not?,=Unsatisfactory=
Love it!,=Excellent=
great!,=VeryGood=
Great At Home Peel,=Excellent=
So-so,=Good=
Nice smell and feel,=VeryGood=
bad reaction,=Poor=
Great ITEM!!,=Excellent=
Stretch marks and facial blemishes,=VeryGood=
8 oz lasts a LONG time,=Excellent=
My Skin's too sensitive,=Unsatisfactory=
HATE IT!,=Poor=
do not get this if you're a woman of color,=Unsatisfactory=
Be a Smart Consumer and Avoid this Product ...,=Poor=
"not as good as macademia, moroccan, or better yet homemade oils",=Unsatisfactory=
Eh,=Good=
Why pay more?,=Excellent=
Good until you try something better.,=Unsatisfactory=
Amazing feeling for your skin BUT....,=Unsatisfactory=
"Just like vaseline, waste of money!",=Poor=
Works for me too!,=Excellent=
works well,=VeryGood=
Good stuff,=VeryGood=
Nice but no younger,=Good=
Three Stars,=Good=
Great color/Great polish,=Excellent=
Best Beauty Products = Big Bucks,=VeryGood=
The liner is okay nothing special,=Good=
no mention you need to purchase an oxidant separate,=Poor=
I threw away most of the product,=Unsatisfactory=
Four Stars,=VeryGood=
Too much hype for a 'so-so' product,=Unsatisfactory=
Greta q tips!,=VeryGood=
Not for me,=Poor=
Darnit... another skin product failure.,=Poor=
Save your money - very little argan here!,=Poor=
love,=Excellent=
Love this!,=Excellent=
Not Recommend,=Unsatisfactory=
No staining,=Excellent=
Changing colors but still good,=VeryGood=
Amazin Flat Iron!,=Excellent=
Good moisture!,=VeryGood=
Awful,=Poor=
"Nice Eye Cream, great for the price!",=VeryGood=
Nothing special,=Unsatisfactory=
Great rollers,=Excellent=
Worst example of what to use on gels to finish them off,=Poor=
eh,=Good=
Great bang for your buck but kind of shiny,=VeryGood=
Unfortunatley Not Sulfate Free,=Unsatisfactory=
"Strong chemical scent, no silicone shine",=Unsatisfactory=
Easy to aply,=VeryGood=
good product,=VeryGood=
Not FDA Approved,=Good=
Conair 1' curling iron,=Poor=
Not my favorite ORS product,=Unsatisfactory=
only for 2 months,=Poor=
Really Nice!,=Excellent=
Very oily but good!,=VeryGood=
Great Product,=Excellent=
Not very effective,=Good=
Didn't do anything,=Poor=
Bulk!,=Excellent=
It's okay.,=Good=
Torn...,=Good=
waste,=Poor=
Goes on smooth and looks amazing,=Excellent=
Smells great,=Good=
HORRIBLE,=Poor=
Smells great!,=VeryGood=
Good but not great....,=VeryGood=
Sodium Laurel Sulfate is bad for hair and health.,=Poor=
"Works well, but it is easy to \overdose\"" on this product""",=VeryGood=
what a color!!,=Excellent=
Much darker than I expected,=Unsatisfactory=
Be careful,=Good=
This is the best sunscreen we have found!,=Excellent=
Sally Hansen does the fast dry top coat better and cheaper,=Unsatisfactory=
Love Love Love!!,=Excellent=
The lights on this thing go out constantly. You ...,=Poor=
Very sticky,=Unsatisfactory=
Meh.,=Good=
Why No Expiration Date?,=VeryGood=
"So far, fantastic...",=VeryGood=
"Eh, just like any ol ordinary shampoo",=Unsatisfactory=
Nope,=Poor=
Strange scent,=Poor=
Softens my hair but...,=Good=
"Long Lasting, Beautiful Color, Slow to Chip",=Excellent=
It's Alright,=VeryGood=
works,=VeryGood=
Made my not so sensitive skin break out,=Unsatisfactory=
Just not good,=Poor=
Nice cleanser,=VeryGood=
Meh. Okay I guess,=Unsatisfactory=
no results,=Unsatisfactory=
Haven't used yet,=Poor=
Great detangler,=Good=
Good Product,=Excellent=
Disappointed,=Good=
Grandma aroma,=Good=
Great price for a great product,=Excellent=
It's even better in person,=Excellent=
Too thin and not for gel-mani,=Unsatisfactory=
Nails Broke (OPI Nail Envy Original Natural Strengthener),=Unsatisfactory=
Smelly but works,=Excellent=
Works great and smells fantastic,=Excellent=
"Ok Almond oil, but where's the \sweet\"" part?""",=Good=
No good,=Poor=
Such a nice indulgence,=Excellent=
"Decent for Covering Dark Circles, but Doesn't Work Well under Powdered Makeup.",=Good=
So So,=Good=
"Smooth, creamy, hydrating",=VeryGood=
Use very thin layer and balance out with an acid!,=VeryGood=
Glad you still offer it,=VeryGood=
perfect hair every time.,=Excellent=
OVER PRICED FOR SIZE!,=Good=
The product was so old that it was unusable,=Poor=
No Smell!,=Excellent=
Ineffective product with many dangerous ingredients,=Poor=
Great BHA exfoliater,=Excellent=
Great!,=VeryGood=
Silky,=VeryGood=
Meh...,=Good=
Feel good - I like it,=VeryGood=
Not quality crystal!,=Unsatisfactory=
my least favorite foundation.,=Poor=
doesn't work for me,=Poor=
Good,=VeryGood=
Not my favorite,=Unsatisfactory=
useless,=Poor=
Pink Grapefruit Facial Cleanser,=Unsatisfactory=
"Sex in the City \Love\""""",=Poor=
One of my favorite ones. A bit over priced though.,=VeryGood=
Good product but I don't care for the smell.,=Good=
Aveeno moisturizers literally cured my atopic dermatitis,=Excellent=
DIDN'T GET WHAT I PAID 4!!!,=Poor=
disappointed,=Good=
not very good quality,=Poor=
works!,=Excellent=
covergirl mascara,=Unsatisfactory=
Utter crap.,=Poor=
Didn't work for me,=Unsatisfactory=
Works as it should,=VeryGood=
This does magic,=Excellent=
good and reliable,=Excellent=
Ruined my hair,=Poor=
Destroyed my skin...,=Unsatisfactory=
Excellent fragrance - but doesn't last,=Good=
Smells good but hard to get out of the bottle!,=Good=
"Ok, could be better",=Good=
"Good product, icky smell",=Unsatisfactory=
The worst!,=Poor=
DO NOT use this foam dye!!!,=Poor=
Love this stuff!,=Excellent=
It really works!,=VeryGood=
Ordered in error,=VeryGood=
Not entirely sure what it was supposed to do,=Unsatisfactory=
"Oh the Flakes, the flakes!",=Poor=
It didn't help my dry processed hair,=Unsatisfactory=
Large,=Excellent=
Good Brush,=Good=
Works For Me,=VeryGood=
Great,=Excellent=
by valviolet,=Unsatisfactory=
MEH,=Unsatisfactory=
Didn't work for me,=Poor=
Waste of $-other products can achieve the same result for less,=Poor=
Perfect,=Excellent=
Formed scabs on my scalp,=Poor=
Fast Shipping,=Excellent=
Works pretty good,=VeryGood=
really expensive for only a couple uses!,=Unsatisfactory=
Awesome,=VeryGood=
"Great in theory, not in practice",=Unsatisfactory=
Hives,=Poor=
It's a well-made brush,=Good=
Skin Has Not Improved,=Good=
It just sits in my cabinet.,=Unsatisfactory=
Made of toxic substances... but works well on hair,=Unsatisfactory=
I've used better,=Unsatisfactory=
Little dab 'l do ya,=Good=
prefer individual colors,=VeryGood=
Its ok,=VeryGood=
"Noticed Nothing, I'm 26.",=VeryGood=
Not for me.,=Unsatisfactory=
Smell is too much!!!,=Good=
Not the best for thin hair,=Good=
"Soft, Smooth, a Bit of Residue-Feel",=Good=
Cheaply made and flimsy.,=Poor=
no thank,=Excellent=
cakey,=Poor=
"works fine, and smells okay",=Good=
Okay,=Good=
Great Scent - Small Bottle,=VeryGood=
Not worth buying,=Unsatisfactory=
Imposter????,=Good=
Great moisturizer,=Excellent=
Hair Fail,=Poor=
not great,=Unsatisfactory=
Using it for years,=Excellent=
L'oreal can do better.,=Unsatisfactory=
Hum...,=Unsatisfactory=
Awful product,=Poor=
HORRIBLE BUY!,=Poor=
Listen to us!,=Poor=
Bought this but don't use it.,=Unsatisfactory=
pca skin collagen hydrator,=Poor=
Came out true to color,=VeryGood=
Great Product,=VeryGood=
Works great with the Clarisonic!,=Excellent=
Neutral Lipgloss,=Excellent=
I wont be repurchasing this shampoo,=Good=
luv Neutrogina Triple Moisture Deep Recovery Hair Mask,=Excellent=
fast!,=VeryGood=
it works well...,=Good=
TERRIBLE,=Poor=
Love this product,=Excellent=
Smaller than expected,=Unsatisfactory=
Interesting,=VeryGood=
Super setting spray,=VeryGood=
Too sticky,=Poor=
Excellent,=Excellent=
Darn packaging!,=Unsatisfactory=
Blushing,=Excellent=
Scent of soap remains on dishes,=Poor=
cheap imitation,=Unsatisfactory=
love this conditioner,=Excellent=
Dry skin and rash...,=Poor=
Lovely face moisturizer,=VeryGood=
"Lush has amazing Products, this one is one of the best",=Excellent=
Compared with T3 Tourmaline Hair Dryer,=VeryGood=
Very drying,=Poor=
"Nice Product, Not All-natural",=Good=
Mask,=VeryGood=
The no messing around clarifying shampoo that stinks,=VeryGood=
This works,=Excellent=
my new best lotion,=Excellent=
Works well,=VeryGood=
A little goes a long way,=Excellent=
"Just an ordinary dryer, but more expensive!",=Good=
Too Drag Quennie,=Unsatisfactory=
no stars,=Poor=
Must Be Maybelline's Idea Of A Joke,=Unsatisfactory=
Nope,=Poor=
works well,=VeryGood=
not for dry skin,=Good=
Made For A Woman But Usable By A Man... Though I'm Not Sure He'd Want To,=Good=
Exfoliating Facial Gel,=Good=
Not for me,=Unsatisfactory=
Hawaii for your Head,=Good=
Makes my skin break out,=Poor=
Smells Like Perfume,=Unsatisfactory=
hmm,=Good=
no real difference in pores,=Good=
no,=Good=
Alpha Hydrox,=Unsatisfactory=
I love it,=VeryGood=
Good for Dry skin,=VeryGood=
Just Me... Good fragrance - lacks longevity...,=VeryGood=
Great! But wheel sucks,=Good=
Does NOTHING,=Poor=
Great,=VeryGood=
didnt love it,=Good=
I have never had allergies but I sneezed like crazy when I smelled the open bottle,=Unsatisfactory=
wonderful find,=VeryGood=
Not for me..,=Good=
not that good,=Unsatisfactory=
Love it!,=Excellent=
Great Moisture Conditioner,=Excellent=
That's Mr Raccoon Eyes to you!.....,=Good=
Puts you and your dog to sleep with no side effects,=Excellent=
Did not work for me,=Unsatisfactory=
NOT what I ordered.,=Unsatisfactory=
Love it and Fast Results!,=Excellent=
doesnt smell much like coconut,=Unsatisfactory=
broke first time using it,=Poor=
Gooey and gloppy,=Poor=
"After 30 years, won't buy it again",=Unsatisfactory=
fresh smell,=Good=
Wife Hates It,=Poor=
level 2 is the way to go!,=Excellent=
Five Stars,=Excellent=
Don't like,=Poor=
"Very drying, causes splits around fingernails",=Good=
Amazing on extremely curly hair,=Excellent=
works great,=Excellent=
Dont like it:(,=Good=
ok,=Good=
I had to return it,=Poor=
Questionably noticeable results when tried on several 30-somethings and 40-somethings.,=Good=
Great product,=Excellent=
it hurts,=Unsatisfactory=
Silver gray hair brightner,=VeryGood=
Lovely Rose Scent,=Excellent=
No longer impressed.,=Unsatisfactory=
Smelly,=Poor=
Jar was opened--will not buy again.,=Poor=
"Plate works good, but lots of practice needed",=Good=
Great stamping polish,=VeryGood=
Part of my nightly routine,=Excellent=
"Minimizes pores and smoothes skin, good price",=Excellent=
ehhh...,=Good=
left my hair and scalp so dry :(,=Poor=
Smell is way too strong and makes me sneeze for hours after using it.,=Poor=
Works more like a primer for me.,=VeryGood=
OK,=Unsatisfactory=
Good dye but get two boxes,=VeryGood=
Great hot air brush,=Excellent=
Done with this product!,=Poor=
Not my preference,=Unsatisfactory=
Burned my skin something terrible,=Unsatisfactory=
Not for me.,=Unsatisfactory=
Read Ingredients...,=Poor=
It'll do,=Good=
Le Male on Sale,=Excellent=
Wonderful Moisturizing Conditioner,=Excellent=
"Was a bit worried to use it, but it's awesome",=VeryGood=
Maybelline Great Lash...,=Excellent=
Nothing special..,=Poor=
Re: Nice Box,=Excellent=
Pretty Colors But...,=Unsatisfactory=
Love,=Excellent=
yellow,=Good=
Goes on smooth but flakes all over your face,=Unsatisfactory=
My Hair Needed Protection,=Excellent=
this foundation sucks,=Poor=
"Be careful, it has more than minerals in it!",=Unsatisfactory=
Will Not Dry Thick Wavy Hair,=Unsatisfactory=
Too flowery,=Poor=
Aussie Hair Insurance Leave in Conditioner,=Excellent=
Excellent product,=VeryGood=
Gave me a headache!,=Poor=
Good occassional cleanser,=Good=
Dose it do angthing at all?,=Poor=
after shower,=VeryGood=
Darn....Not so great.,=Unsatisfactory=
A REAL STEP AND FACE SAVER,=VeryGood=
Didn't smell like redcurrant and basil to me,=Unsatisfactory=
Awful,=Poor=
Pureology Convert,=Excellent=
Very refreshing snd subtle scent,=VeryGood=
smell is too strong!,=Poor=
excellent product,=Excellent=
My husband really likes it,=Excellent=
"Excellent product, but pooped out on me suddenly",=Good=
Awkward.,=Poor=
HORRIBLE!,=Poor=
Real Lanolin,=VeryGood=
Decent.,=Good=
Amazingly perfect,=Excellent=
"Best \exfoliating\"" moisturizer out there""",=Excellent=
Dealing with the smell,=VeryGood=
good stuff,=Excellent=
"pretty good, but the bottle does not have a proper dispenser",=Excellent=
Snagged my hair,=Unsatisfactory=
Great Little Brush,=Excellent=
Amazing for my acne,=Excellent=
just in case,=VeryGood=
Regular ol' soap....,=Poor=
A flat iron is easier.....,=Good=
Love it..updated review: Awful packaging,=Good=
Redness reduction,=Good=
Ok,=Good=
Did nothing,=Poor=
"Smooth, Opaque",=Excellent=
The Best Tool for Hair,=Excellent=
One of my favorite scents.,=Excellent=
Good Conditioner but it's soo $$,=Good=
Where have you been all my life,=Excellent=
Junk,=Poor=
"Smells bad, doesn't work well",=Poor=
My life saver!,=Excellent=
Could be better,=Good=
BEAUTIFUL!,=Excellent=
THE HONEYSUCKLE ONE WORKS MUCH BETTER ON MY HAIR TYPE,=Good=
Love It!,=Excellent=
Not for me,=Unsatisfactory=
"Soap is excellent, but it doesn't last long enough ~ Good for a magician",=Good=
VERY small,=Poor=
Fantastic Primer,=VeryGood=
Not good,=Unsatisfactory=
Perfect,=Excellent=
Must have gotten a bum pack!,=Poor=
Oil free my behind.,=Unsatisfactory=
new best friend in oils,=Excellent=
LOVED IT,=Excellent=
Not what i wanted,=Unsatisfactory=
Beautiful Color,=Excellent=
"Not for color treated, dry hair",=Good=
Burns eyes and gives pimples,=Unsatisfactory=
okay cleanser,=Unsatisfactory=
Does whats needed,=Excellent=
misleading,=Poor=
I don't like it,=Unsatisfactory=
Orange Streaks are not my style,=Poor=
Allergic Reaction!!,=Poor=
Sigh..,=Poor=
"Works Great, Looks Nice",=VeryGood=
Great white!,=VeryGood=
Guilty pleasure!,=Excellent=
Worked Ok,=VeryGood=
Hair clips,=VeryGood=
Very dry,=Good=
Too Greasy,=Good=
Complete junk,=Poor=
cheap,=Unsatisfactory=
Good Product,=VeryGood=
Sally Hansen Double Duty Base & Top Coat,=Good=
Fake,=Poor=
Got it as a gift but ready to chuck it,=Poor=
Good,=VeryGood=
Not what I expected,=Unsatisfactory=
Rich cream,=VeryGood=
"Cruelty free, works and does not cause break outs",=Excellent=
sweet spray,=VeryGood=
smooth,=Excellent=
Crazy reactions,=Unsatisfactory=
doesn't stick,=Poor=
anti-aging scrub,=VeryGood=
Best suited for dry skin,=Good=
Philosophy girl!,=Excellent=
LOVE IT,=Excellent=
"Seems to work, but very difficult to dispense!",=Unsatisfactory=
Not the greatest,=Good=
Good product,=Excellent=
Didn't work for me,=Unsatisfactory=
Sheap Better Lotion,=VeryGood=
One Of Olay's Better Products,=VeryGood=
Way too perfumy,=Unsatisfactory=
Pretty - more orange in person,=VeryGood=
WORKS... but US version is different than the original French - BEWARE,=Unsatisfactory=
Not Worth It,=Unsatisfactory=
Great moisturizing product but not enough bronzing,=Good=
Couldn't get this to work,=Unsatisfactory=
Good polish,=VeryGood=
Definately not worth all the hype,=Unsatisfactory=
You get what you pay for,=Unsatisfactory=
Miracle cream,=Excellent=
Greasy...,=Unsatisfactory=
i wouldn't recommend,=Unsatisfactory=
Very creamy,=VeryGood=
Built up not that great.,=Unsatisfactory=
Perfect,=Excellent=
Not for me.,=Unsatisfactory=
yuck,=Poor=
Expected better,=Unsatisfactory=
Great,=VeryGood=
Returned this,=Poor=
"Not as expected, very faint",=Good=
Inexpensive,=Good=
Crap.,=Poor=
I also feel like this works better when you work out,=Unsatisfactory=
Not what it's cracked up to be.,=Unsatisfactory=
Too slick,=Poor=
No progress,=Poor=
Good for Price,=VeryGood=
It does what it says it does,=VeryGood=
So So,=VeryGood=
