label,text,answer
MUSIC,Flotezart is the fanciful title of a ballet danced to his flute music,Mozart
GEOGRAPHY,"This state's largest desert basins are Jornada del Muerto & Tularosa, where White Sands is",New Mexico
HISTORY,"""This president's second inaugural address was 135 words long; he had us at """"Fellow citizens""""""",Washington
LITERATURE,The romantic Greek poem about Chloe & this boy was once considered obscene,Daphnis
MUSIC,The Japanese hichiriki is a type of this Western double-reed woodwind instrument,the oboe
LITERATURE,"""Author of 1987's """"The Black Dahlia"""", he calls himself """"the demon dog of American literature""""""",James Ellroy
MUSIC,"""Stravinsky's 1945 """"Ebony Concerto"""", written for Woody Herman, was primarily for this instrument & jazz band""",clarinet
HISTORY,"On the eve of the Civil War, some 2,000 slaveholders were of this race",black (or negro)
LITERATURE,"""Taji & Jarl are deserters from a whaling ship in his 1849 novel """"Mardi""""""",Herman Melville
LITERATURE,"The author of the Dirk Pitt novels is the founder of NUMA, the National Underwater & Marine Agency",Clive Cussler
GEOGRAPHY,"Clocks in Lima, Peru, read the same as in this U.S. time zone",Eastern
HISTORY,"""The play """"Our Leading Lady"""" focuses on Laura Keene, who was starring in this play the night Lincoln was shot""",Our American Cousin
SCIENCE,It's the largest & most economically important family of conifers,pine
MUSIC,Title murderer you have to watch out for when you hear the following:,The Phantom of the Opera
GEOGRAPHY,Of the North usually follows the name of this river that forms the border between Minnesota and North Dakota,the Red River
SCIENCE,Alpha Centauri is 4.35 of these away from us,light years
LITERATURE,"""As a teen, this brooding Bronte hero displays """"An almost idiotic excess of unsociable moroseness""""""",Heathcliff
GEOGRAPHY,The only Southeast Asian country with any part lying south of the Equator,Indonesia
GEOGRAPHY,This peninsula that accounts for most of Denmark's land area shares a 42-mile-long border with Germany,Jutland
SCIENCE,"""We're certain that in the 1920s, this """"principled"""" German physicist developed the principle of matrix mechanics""",(Wener) Heisenberg
GEOGRAPHY,"Although British Columbia is Canada's only province on the Pacific, this territory is farther west",Yukon
GEOGRAPHY,"""Ancient Egyptians never lived in this city near the Nile delta; Moslems founded it in 969 A.D.""",Cairo
MUSIC,"Let's put on this show: I'll play Captain Hook, you'll be Wendy & your creepy little cousins can be the Lost Boys",Peter Pan
MUSIC,You hold your lips the same way to play a brass instrument or this exotic shell,a conch
GEOGRAPHY,The easternmost point of this state's Outer Banks is on Cape Hatteras National Seashore,North Carolina
SCIENCE,This piece of lab equipment used to develop plate cultures was named for a 1920s German bacteriologist,a Petri dish
HISTORY,In 1900 Sanford B. Dole became the first governor of this U.S. territory,Hawaii
HISTORY,In 1980 this deposed president of Nicaragua was assassinated in Paraguay,Anastasio Somoza
MUSIC,Emile de Becque & Ensign Nellie Forbush,South Pacific
LITERATURE,"""He wrote his poem """"To the Cuckoo"""" in an orchard in Grasmere""",Wordsworth
GEOGRAPHY,"""Hopefully you'll """"treasure"""" this extensive mountain range of western Mexico""",Sierra Madre
HISTORY,This popular tourist destination was annexed in 1889 due to pressure from sugar planters,Hawaii
SCIENCE,"""Simple machine Archimedes would use to """"move the Earth"""" if you gave him a firm spot on which to stand""",Lever
GEOGRAPHY,A German valley renowned for its coal deposits is named for this tributary of the Rhine,Ruhr
GEOGRAPHY,"Due to summer fog & winter snow, there are few clear days in this north Pacific sea in the Aleutian Basin",Bering Sea
MUSIC,Little Richard has a street named for him in Macon in this state,Georgia
MUSIC,"""1 of 3 cities mentioned in the 1st line of the song """"Another Op'ni""","Baltimore, Boston & Philadelphia"
SCIENCE,"""This plant-eating dinosaur's name, which means """"cover lizard"""", refers to the triangular plates along its back""",Stegosaurus
MUSIC,"""1949: """"Put Your Lips on Mine, Ms. Winslet""""""","Kiss Me, Kate"
MUSIC,She's the famous fiddler & singer seen here,Alison Krauss
GEOGRAPHY,"This twin city of Urbana, Illinois was once called West Urbana",Champaign
GEOGRAPHY,The Jarama & Alagon are among the chief tributaries of this river that flows across Spain & Portugal,Tagus
MUSIC,"""At the CMA Awards in 2003, special tribute was paid to this late """"Man in Black""""""",Johnny Cash
MUSIC,"""The stage name of this R&B singer born Shaffer Smith is a play on the name of a character in """"The Matrix""""""",Ne-Yo
LITERATURE,"""This author of """"The Man With Two Left Feet"""" & """"My Man Jeeves"""" was a prisoner of the Germans during WWII""",P.G. Wodehouse
MUSIC,"Glenn Yarbrough, formerly with the Limeliters, had his only top 40 hit with this title song of a 1965 Steve McQueen film","Baby, the Rain Must Fall"
HISTORY,"""This volunteer group was born in may 1898 near the bar in San Antonio's Menger Hotel; it existed for just 133 days""",the Rough Riders
SCIENCE,"""In this """"effect"""" first described in 1842, the pitch of a train whistle seems to change as it moves""",the Doppler effect
MUSIC,"""Let's clap for this one: """"Lap Pause""""""",Applause
HISTORY,The Equal Rights Party nominated Belva Lockwood for this high office in 1884 & 1888,President of the United States
SCIENCE,"""These theorized subatomic particles take their name from James Joyce's """"Finnegans Wake""""""",quarks
MUSIC,"In this show, Tony Manero is headed for the disco when he discovers-- Oh, no! A cold sore!!",Saturday Night Fever Blister
MUSIC,"Doctor, doctor, give me the news, I've got this Robert Palmer title affliction",Bad Case Of Loving You
MUSIC,"""Deena Jones,  Effie White,  James """"Thunder"""" Early""",Dreamgirls
MUSIC,The title of this musical about a white DJ & a black club singer in 1950s Tennessee is the city of its setting,Memphis
HISTORY,"After a 22-year reign, this country's Queen Christina abdicated June 6, 1654",Sweden
HISTORY,"Around 600 B.C. some Phoenicians claimed to have sailed around this continent, 2,000 years before the Portuguese",Africa
HISTORY,"The first European to round Africa's southern tip, he was also on the voyage that discovered Brazil",Bartolomeo Diaz
MUSIC,"""This composer's """"Musical Offering"""" is based on a theme given him by Frederick the Great in 1747""",Bach
SCIENCE,"""In 1848 he set absolute zero at -273 degrees C.; it was found later that it is actually -273.16 degrees""",Lord Kelvin
GEOGRAPHY,"The world's highest city of over 1 million people sits at about 12,000 feet in these mountains",the Andes
HISTORY,"""Spike Lee's film leads up to this famous """"March"""" on Washington:  <i>""""I am your father, you are my son, so let's get on the bus, okay?""""</i>""",the Million Man March
LITERATURE,Allan Drury won a 1960 Pulitzer Prize for this novel about the seamy underside of Congress,Advise And Consent
MUSIC,"October 4, 1970 at the Landmark Hotel in Hollywood",Janis Joplin
MUSIC,"""A confused mixture of sounds & noises, perhaps a """"tower"""" of them""",babble
SCIENCE,"In the 2nd century B.C., this Egyptian astronomer thought that stars were fixed points of light in a rotating sphere",Ptolemy
LITERATURE,"""Named for the writer of the """"Star-Spangled Banner"""", he spent some time on the """"Gone With The Wind"""" script""",(F. Scott) Fitzgerald
MUSIC,"The name of this deep voice range is also used to describe a violin, a clef & a tuba",Bass
MUSIC,"""Praise the Lord!  This Handel oratorio includes the famous """"Hallelujah Chorus""""""",The Messiah
GEOGRAPHY,"""Billy Joel wanted to """"Say Goodbye To"""" this storied L.A. area""",Hollywood
HISTORY,In 1864 Austria & this German state began a joint dominion over Schleswig-Holstein,Prussia
MUSIC,"""He collaborated with Yip Harburg on """"Lydia, the Tattooed Lady"""" & """"Over the Rainbow""""""",Harold Arlen
MUSIC,"""His 61st album, """"Back to the Well"""", features a new duet with old duet partner Dolly Parton""",Kenny Rogers
HISTORY,In 1975 200 U.S. Marines recaptured this merchant ship that had been seized by Cambodia,Mayaguez
MUSIC,P.T.,Barnum
LITERATURE,Artist portraitist James Joyce,Ireland
HISTORY,"In 1517 the Ottoman Empire put its foot down on this town in Galilee, the home of Joseph, Mary & Jesus",Nazareth
HISTORY,"""Polk offered Spain $100 million for this island 90 miles from Florida; Pierce offered $120 million""",Cuba
MUSIC,"""Charles T. Griffes' tone poem """"The Pleasure Dome of"""" this man is based on a Coleridge poem""",Kublai Khan
HISTORY,"""Thyme contains about 1% this type of """"oil"""" used in fragrances & pharmaceuticals""",essential oil
SCIENCE,This unit of weight is abbreviated mg.,Milligram
HISTORY,By the 7th century this civilzation's city of Tikal in the Yucatan had a population of tens of thousands,the Mayans
LITERATURE,This story of 2 devoted sisters earned Alice Walker the 1983 Pulitzer Prize for Fiction,The Color Purple
LITERATURE,Henry Chinaski was the alter ego of this late hard-living California poet,(Charles) Bukowski
MUSIC,"The giraffe, an upright type of this keyboard instrument, was shaped somewhat like a giraffe's neck",piano
SCIENCE,The luster of this rock formed from shale under pressure is seen in older blackboards,Slate
SCIENCE,In a leaf this food-making process takes place in the palisade & spongy cells,photosynthesis
MUSIC,"""This matrimonial '60s musical! musical! was based on the play """"The Fourposter""""""",I Do!  I Do!
HISTORY,"One of the most powerful Queen Mothers ever, this Medici was the mother of the last 3 Valois kings of France",Catherine de' Medici
GEOGRAPHY,You can view the Jungfrau Peak from the main street of this town between the Brienz & Thun Lakes,"Interlaken, Switzerland"
MUSIC,"""Shake It is the last song on his 1983 album """"Let's Dance""""""",David Bowie
SCIENCE,"Good Lord!  With absolute zero heirs at his death in 1907, this physicist's peerage became extinct",Lord Kelvin
SCIENCE,A 1 on the Mercalli scale or below a 3 on the Richter scale is only measurable by these devices,seismographs
GEOGRAPHY,"Among its political divisions are Powys, Cardiff & Swansea",Wales
LITERATURE,"""After scripting """"The Pearl"""" & """"The Red Pony"""", he wrote """"Viva Zapata"""" for Brando""",(John) Steinbeck
GEOGRAPHY,"""There used to be 2 countries with this name; now there's only 1 & its capital is Brazzaville""",Congo
LITERATURE,This creator of Huck Finn has been called the first major American writer born west of the Mississippi,Mark Twain
SCIENCE,The universe's background radiation is thought to be left over from this primordial event,the Big Bang
LITERATURE,"Chingachgook became the last of the Mohicans when this man, his son, died",Uncas
MUSIC,"""This country star from Windsor sang """"The Woman In Me (Needs The Man In You)"""" & """"(If You're Not In It For Love) I'm Outta Here!""""""",Shania Twain
MUSIC,"""Lerner & Loewe's Scotstravaganza: """"A Goon Bird""""""",Brigadoon
HISTORY,"For his independence of Soviet influence, Imre Nagy was removed as this country's premier in 1955",Hungary
LITERATURE,The Pied Piper was hired by Hamelin to rid the town of these pests,Rats
HISTORY,"She was ruler of Russia when it fought 2 wars against the Ottoman Empire, 1768-1774 & 1787-1791",Catherine the Great
LITERATURE,Some early reviewers objected to the realistic depiction of Archdeacon Frollo's death in this classic,The Hunchback of Notre Dame
LITERATURE,This Edward Bulwer-Lytton novel is set in 79 A.D.,The Last Days of Pompeii
HISTORY,"On April 19, 1993 the Branch Davidian compound near this Texas city burned to the ground after a 51-day siege",Waco
SCIENCE,"During this plant process, carbon dioxide & water combine with light energy to create oxygen & glucose",photosynthesis
SCIENCE,"The 2 main types of vascular seed plants are gymnosperms & these, 80% of known green plants",angiosperms
SCIENCE,It equals mass divided by volume & is often expressed in pounds per cubic foot,density
GEOGRAPHY,Australia's largest freshwater lakes were artificially created & include Lake Gordon on this island state,Tasmania
HISTORY,"""Year featured in the episode of """"Year By Year"""" seen here: (Berlin Wall erected)""",1961
LITERATURE,"""Part one of this Carson McCullers novel says Frankie """"belonged to no club and was a member of nothing in the world""""""",The Member of the Wedding
LITERATURE,Crusade in Europe,Dwight D. Eisenhower
HISTORY,"""In 1867 this dual monarchy was created under the rule of Francis Joseph I; it lasted until the end of World War I""",Austria-Hungary
LITERATURE,"""His 1946 poem """"Fern Hill"""" describes the joys of visiting a family farm in Wales as a child""",Dylan Thomas
LITERATURE,"""The 1956 novel """"Compulsion"""" was based on the story of this duo defended by Darrow""",Leopold & Loeb
HISTORY,Popular name of the Serviceman's Readjustment Act of 1944,G.I. Bill of Rights
LITERATURE,"""James Patterson's novels include """"Kiss The Girls"""" & this 1996 book named for a nursery rhyme pair""",Jack And Jill
MUSIC,"""The Song That Goes Like This & """"His Name Is Lancelot""""""",Spamalot
HISTORY,"""In 1862 this Prussian said that """"The great questions of the day"""" would be decided """"by iron and blood""""""",Otto von Bismarck
SCIENCE,"""His 1905 paper """"On the Electrodynamics of Moving Bodies"""" contained his special Theory of Relativity""",Albert Einstein
LITERATURE,"""Language in which Browning's """"Sonnets from the Portuguese"""" was originally written""",English
LITERATURE,"""In English, Ivan Turgenev's novel """"Ottsy i Deti"""" is known by this """"familial"""" title""""""",Fathers and Sons
LITERATURE,"""Chapter 13 of this classic novel is called """"Another View of Hester""""""",The Scarlet Letter
LITERATURE,"""His book """"Halloween"""" was about getting candy; his sitcom was about nothing""",Seinfeld
GEOGRAPHY,"This large island forms an autonomous region of Italy along with smaller islands, like Pantelleria",Sicily
HISTORY,New York's Public Theater began staging Shakespeare in the Park in this park in 1962,Central Park
MUSIC,"A famous trio was made up of Eugene Istomin on piano, Leonard Rose on cello & Isaac Stern on this",violin
LITERATURE,A young rabbit gets ready for bed in this classic by Margaret Wise Brown,Goodnight Moon
MUSIC,The Grand Ole Opry is now located in the middle of this amusement park,Opryland
HISTORY,"""Flora McDonald helped this """"Bonnie Prince"""" escape from Scotland disguised as a woman""",Charlie
MUSIC,"""An 1847 play, """"The String of Pearls, or the Fiend of Fleet Street"""" inspired this Broadway smash""",Sweeney Todd
SCIENCE,Mass number is defined as the number of neutrons & these particles in an atom's nucleus,Protons
LITERATURE,"""This 1925 Anita Loos book was subtitled """"The Illuminating Diary of a Professional Lady""""""",Gentlemen Prefer Blondes
HISTORY,"""Under this Latin name, the island once called Albion went on to """"rule the waves""""""",Britannia
GEOGRAPHY,"Malmo, one of Sweden's major cities, is just 16 miles from this capitol of another country","Copenhagen, Denmark"
LITERATURE,Nadine Gordimer,South Africa
GEOGRAPHY,"""This cape or """"cabo"""" is at the southern tip of Baja California""",Cabo San Lucas
LITERATURE,"""In 1928 A.A. Milne published """"House at"""" this title character's """"Corner""""""",Pooh
GEOGRAPHY,"If Italy's boot kicked backwards, it would hit this country whose capital is Tirane",Albania
HISTORY,In the early 1500s Shah Ismail conquered what is today Iran & converted the region to this branch of Islam,the Shia
HISTORY,During the War of 1812 the British took over his American Fur Company post in the Oregon Country,(John Jacob) Astor
SCIENCE,"Geysers of what is probably nitrogen rise as high as 5 miles on Triton, this planet's largest moon",Neptune
MUSIC,"""In 1990 this """"Bridge Over Troubled Water"""" duo was inducted into the Rock & Roll Hall of Fame""",Simon & Garfunkel
MUSIC,"""Prokofiev wrote a famous orchestra piece called """"Peter and"""" this animal""",The wolf
LITERATURE,"""He knew a lot about """"Stone Walls"""": he was imprisoned in 1642 & 1648 & wrote famous poems both times""",Richard Lovelace
LITERATURE,Spenser reworked Elizabethan court chivalry along allegorical lines in this epic poem,The Faerie Queene
HISTORY,What was once the proposed state of Franklin became part of this new state in 1796,Tennessee
LITERATURE,"""His last novel, """"A Passage to India"""", is considered his masterwork""",E.M. Forster
LITERATURE,O'Connor's sardine factories,Flannery's canneries
HISTORY,"""This Secretary of State retired in 1869, 2 years after his """"folly""""""",William Seward
HISTORY,In 1807 this former VP was tried & acquitted on a charge of treason,Aaron Burr
HISTORY,"""This Massachusetts daily's early issues included """"The Sunday Pulpit"""", a review of local sermons""",The Boston Globe
SCIENCE,"It's nothing to write home about, but the hollow spines on a hedgehog are called these",quills
MUSIC,An old word for this wind instrument is spelled  H-A-U-T-B-O-Y,an oboe
HISTORY,"These two-part altar pieces, like the ones seen here, were common in medieval art:",Diptych
LITERATURE,"""Molokai wasn't his """"Treasure Island""""; he called it the """"most distressful country that ever yet was seen""""""",(Robert Louis) Stevenson
MUSIC,The 4 members in the band CSNY,"Crosby, Stills, Nash & Young"
HISTORY,"In 1975, 38 Americans died trying to rescue this U.S. merchant ship seized by Cambodian forces",the Mayaguez
LITERATURE,"This R.D. Blackmore novel begins in Exmoor, in the county of Somerset, in the year 1673",Lorna Doone
MUSIC,"""Courteney Cox & this guy were """"Dancing In The Dark"""" in his 1984 music video, directed by Brian De Palma""",Bruce Springsteen
SCIENCE,"Hey, man! - that's heavy hydrogen",Deuterium
MUSIC,This 1928 Ravel work was written on commission from ballet dancer Ida Rubinstein,Bolero
LITERATURE,"He was born in New Albany, Mississippi in 1897, but soon moved with his parents to Oxford, Mississippi",Faulkner
SCIENCE,"When William Ramsay told of the discovery of this gas on Earth in 1895, we wonder if he used a squeaky voice",helium
LITERATURE,"""Aphrodite:  A Memoir Of The Senses is a 1998 novel from this """"House Of The Spirits"""" author""",Isabel Allende
HISTORY,The Webster-Ashburton Treaty of 1842 settled the boundary dispute between New Brunswick & this state,Maine
LITERATURE,"""Fittingly, the last section of """"Elegy Written in a Country Churchyard"""" is entitled this type of inscription""",an epitaph
LITERATURE,"""The line """"A dozen Hurons fell by a discharge from Chingachgook and his band"""" is from this novel""",The Last of the Mohicans
HISTORY,"His 1934 trip to Cartagena, Colombia was the first by a sitting U.S. president to South America",Franklin D. Roosevelt
HISTORY,"""In 1893 this architect opened his own practice in Chicago; later he moved it to Oak Park""",Frank Lloyd Wright
HISTORY,"An oasis that was the residence of the Ibn Saud family, it became the capital when the country was formed in 1932",Riyadh
LITERATURE,"""This Canadian author of """"The Handmaid's Tale"""" set her novel """"Cat's Eye"""" in Toronto""",Margaret Atwood
LITERATURE,"""A 1936 operetta, """"The Headless Horseman"""", was based on this 1820 short story""",The Legend of Sleepy Hollow
MUSIC,Tyrolean trick of moving the voice from natural to falsetto,yodeling
SCIENCE,In the 1550s Fleming Ogier de Busbecq introduced this garden flower to Europe from Turkey,Tulip
LITERATURE,"""In """"The Call of the Wild"""", Judge Miller's gardener kidnaps this dog & sells him for $50""",Buck
MUSIC,"""King of the Waltz Johann Strauss Jr. wrote in other dance forms too, like the """"Tritsch-Tratsch"""" this""",the polka
LITERATURE,"""Though called """"the most hapless of monarchs"""", this king is in the title of Shakespeare's only trilogy""",Henry VI
LITERATURE,William Butler Yeats,Ireland
SCIENCE,An EEG records the electrical activity of this organ,Brain
HISTORY,"This important political party, the KDP, was founded in 1946",the Kurdish Democratic Party
HISTORY,"During the Tang dynasty, 618 to 907, Chang'an in this country was the most populous city in the world",China
HISTORY,"Stasi, this former country's secret police, employed 200,000 informants, including children",East Germany
HISTORY,"""He disappeared after just 3 weeks at Fordham; years later, he'd make the Statue of Liberty follow suit""",David Copperfield
HISTORY,"On June 28, 1914 this 18-year-old Serb assassinated Archduke Francis Ferdinand, leading to World War I",Gavrilo Princip
HISTORY,"After the king of Caria died in 353 B.C., his widow had this memorial built at Halicarnassus",the Mausoleum
SCIENCE,"This last name of French thinker Blaise is on a theorem, a law & a triangle",Pascal
HISTORY,"Parsley, sage, rosemary & thyme figure prominently in this hit by Simon & Garfunkel",Scarborough Fair
MUSIC,"""Golden Earring's first Top 40 hit, this """"love"""" song cruised to No. 13 in 1974""",Radar Love
LITERATURE,"Atlas Shrugged is the fullest fictional presentation of this author's philosophy, objectivism",Ayn Rand
HISTORY,Dash-ing code creator born in 1791 (5),Morse
LITERATURE,The title character of this Bernard Malamud novel is Roy Hobbs of the New York Knights,The Natural
SCIENCE,The horny casing of the toes of ungulates is called this,hooves
MUSIC,You weren't supposed to do this with anyone else but the Andrews Sisters,sit under the apple tree
MUSIC,"""The tragic events of this date inspired the song """"Skylines And Turnstiles"""" by My Chemical Romance""",Sep-11
HISTORY,"A physician educated in the U.S., he led the movement to overthrow the Manchu Dynasty in 1911",Sun Yat-sen
LITERATURE,"In this 1915 Edgar Lee Masters work, the former residents of a Midwestern town speak from their graves",Spoon River Anthology
HISTORY,The public farewell seen here took place in this year: (Nixon leaving Washington),1974
SCIENCE,Poor amoebas! They reproduce by doing this,dividing (splitting in two)
SCIENCE,"A good electrical insulator, this yellowish resin produces a charge of static electricity when rubbed",amber
SCIENCE,"VLSI, very large-scale integrated circuits, would be impossible without CAD, this kind of design",computer aided design
MUSIC,"""He wrote """"Rhapsody In Blue"""" for jazz conductor Paul Whiteman's orchestra""",George Gershwin
MUSIC,"""Marilyn McCoo sang the classic song """"Bill"""" when she made her Broadway debut as Julie in this revival in 1995""",Show Boat
MUSIC,"""This Dr. Seuss-inspired musical sort of rhymes with """"musical""""""",Seussical: The Musical
HISTORY,His 1808 ousting of the king of Spain gave Latin American states the pretext to declare independence,Napoleon
HISTORY,Letizia Ramolino Buonaparte was just 18 when she gave birth to him in 1769,Napoleon
LITERATURE,"As a child, she liked to play witches & wizards with her friends Ian & Vikki Potter",J.K. Rowling
HISTORY,Between 1913 & 1932 Canada dug a new & deeper version of the Welland Canal that connects these 2 Great Lakes,Erie & Ontario
MUSIC,"""Released in May 1992, his debut album """"Some Gave All"""" was certified triple platinum by July""",Billy Ray Cyrus
MUSIC,Stew Rides Toys,West Side Story
LITERATURE,"""Books like """"Lust for Life"""" earned him the nickname """"King of the Biographical Novel""""""",Irving Stone
MUSIC,"""Their rock opera albums """"Tommy"""" & """"Quadrophenia"""" were both turned into films""",The Who
SCIENCE,"It's the weakest of the 4 basic forces, but it's strong enough to keep the moon orbiting the Earth",gravity
LITERATURE,"""In the movie """"In Love & War"""", Chris O'Donnell played this American author wounded in Italy during WWI""",Ernest Hemingway
HISTORY,This young man put his savings into a small Cleveland refinery in 1862 & eventually had an oil monopoly,John D. Rockefeller
MUSIC,"""Liz Phair was a guest vocalist on this Sheryl Crow song that says, """"I don't have digital, I don't have diddly squat""""""",Soak Up the Sun
MUSIC,This part of a bagpipe that substitutes for your lungs shares its name with a device to force air onto a fire,a bellows
HISTORY,In 1995 7-time PM Giulio Andreotti was tried for association with this criminal organization,the mafia
MUSIC,This Mark Knopfler band chose its name to reflect the musicians' bad financial situation,Dire Straits
HISTORY,In 1589 Boris Godunov got this country's Orthodox Church recognized as an independent patriarchate,Russia
SCIENCE,It's short for the room or building where experiments are done,a lab
LITERATURE,"Just So Stories, his 1902 collection for children, was the only book he also illustrated",Rudyard Kipling
LITERATURE,"""This author of """"Acceptable Risk"""" has been dubbed """"The Master of the Medical Thriller""""""",Robin Cook
GEOGRAPHY,2 of this South American city's most popular beaches are Copacabana & Ipanema,Rio de Janeiro
SCIENCE,"It's the celestial object on which you'd find Tycho, Oceanus Procellarum & Mare Imbrium",Moon
MUSIC,"""The music of this Tchaikovsky """"Suite"""" comes from his 1892 ballet, popular at Christmas""",The Nutcracker
LITERATURE,"""This children's story describes Toad Hall as """"a dignified old house of mellowed red brick""""""",The Wind in the Willows
HISTORY,In May 1905 imperial Russia's naval swan song came when 2/3 of its fleet was destroyed by this nation,Japan
MUSIC,Tern,Rent
MUSIC,"In 1989 this Scottish military pipe, drum & dance corps celebrated its 250th anniversary",The Black Watch
MUSIC,"""This trio's 1963 hit """"Reverend Mr. Black"""" was based on the traditional folk song """"Lonesome Valley""""""",The Kingston Trio
LITERATURE,"""In """"The Elephant's Child"""", Rudyard Kipling explained that a crocodile attack caused the elephant to get this body part""",its trunk
LITERATURE,One of his most famous heroes was an Ojibwa Indian who married Minnehaha,Longfellow
HISTORY,"This Belgian-born empress of Mexico outlived her husband Maximilian by 60 years, dying in 1927",Carlotta
HISTORY,"Established in 1624 by the Dutch, it's the old name for New York City",New Amsterdam
HISTORY,1397's Union of Kalmar united Sweden with these 2 other countries,Denmark & Norway
GEOGRAPHY,"This country controls the eastern half of Tierra del Fuego, largest island in an archipelago of the same name",Argentina
HISTORY,"Charles Darrow created this game in the Depression while dreaming of fame, fortune & his summers at the Jersey shore",Monopoly
SCIENCE,"""A weighty issue, but researchers found that eating the """"dark"""" type of this food daily can lower blood pressure""",chocolate
MUSIC,"""Don Henley: """"____ Can't Read""""""",Johnny
MUSIC,"""Italian for """"half"""", this prefix often precedes forte & soprano""",mezzo
SCIENCE,It's another name for your coccyx,Tailbone
MUSIC,"""Their 1998 album """"Dizzy Up the Girl"""" includes the songs """"Slide"""", """"Broadway"""" & """"Black Balloon""""""",the Goo Goo Dolls
HISTORY,"This pact among the U.S., Mexico & Canada took effect in 1994 & aims to eliminate tariffs by 2008",NAFTA
SCIENCE,About 1621 William Oughtred invented this device that stuck out of nerds' shirt pockets well into the 20th century,Slide rule
LITERATURE,"""Iris Murdoch wrote """"The Accidental Man"""" & she wrote """"The Accidental Tourist""""""",Anne Tyler
HISTORY,"""Ludovico Sforza, a duke of this city, was so dark he was nicknamed Il Moro, """"The Moor""""""",Milan
SCIENCE,"The European type of this bovine, called a wisent, is taller but lighter than the American type",a buffalo
GEOGRAPHY,Botany Bay is on the southeast coast of this country & Geographe Bay is on the southwest coast,Australia
LITERATURE,"""He wrote amateur musical comedies at Princeton about 10 years before """"The Great Gatsby""""""",F. Scott Fitzgerald
LITERATURE,"""His 1925 novel """"An American Tragedy"""" was based on a real life murder case""",Theodore Dreiser
HISTORY,"""When these people struck in Boston, Coolidge said, """"There is no right to strike against the public safety by anyone""""""",the police
SCIENCE,"With 2 neutrons & 2 protons, an alpha particle is identical to the nucleus of an atom of this gas",Helium
MUSIC,"""At his wedding reception in 2006, he serenaded his movie star bride with the song """"Making Memories of Us""""""",Keith Urban
LITERATURE,Vladimir Nabokov,Russia
HISTORY,World War II began in Europe in this decade when Nazi troops invaded Poland,the 1930s (1939)
GEOGRAPHY,In 1897 Swiss climber Mattias Zurbriggen became the first to scale this Argentinian peak,Mount Aconcagua
MUSIC,"""Freddy Cannon had a 1959 hit singing about this """"Lassie""""""",Tallahassee Lassie
LITERATURE,Title vessel the Vera sails from Veracruz in this Katherine Anne Porter novel,Ship of Fools
HISTORY,"When Shaka took over this future empire, tribesmen probably numbered fewer than 1,500",the Zulu empire
HISTORY,"This bearded 12th c. emperor became a folk hero who it's said, will someday return & unify Germany",Frederick Barbarossa
GEOGRAPHY,"The Cape Fear River, one of this state's longest, is formed by the Deep & Haw Rivers",North Carolina
MUSIC,"""The '60s LP """"Cuba y Puerto Rico Son"""" paired for the first time Celia Cruz & this mambo bandleader""",Tito Puente
HISTORY,"1937: Entering a mostly male domain, Conchita Cintron begins her career as one of these in Mexico",a bullfighter
GEOGRAPHY,Arhus is the largest city on this Danish peninsula,Jutland
HISTORY,"""Russia's Peter I was just """"Great""""; the Turkish Suleiman I was this""",Magnificent
SCIENCE,"This newspaper, the CSM, was established in 1908",The Christian Science Monitor
SCIENCE,"""In 1997 the world said """"Hello Dolly"""" to one of these mammals, the first successfully cloned""",a sheep
LITERATURE,"""Bernard Naylor adapted her """"Sonnets from the Portuguese"""" for voice & string quartet""",Elizabeth Barrett Browning
MUSIC,"""Bernard Naylor adapted her """"Sonnets from the Portuguese"""" for voice & string quartet""",Elizabeth Barrett Browning
SCIENCE,Toxins from these single-celled organisms can cause diseases like botulism,bacteria
SCIENCE,"The 5-kingdom system is made up of animals, bacteria, plants, protists & these",fungi
HISTORY,In 1962 this Hawaiian became the first Japanese-American elected to the U.S. Senate,Daniel Inouye
MUSIC,"Covering the years 1971-1975, their first greatest hits album was the first ever certified platinum",The Eagles
HISTORY,"When England's Queen Anne died, this German became king because he was a great grandson of James I",George I
MUSIC,Royal name of the singer & guitarist who was first popular in the 1980s & performed at the 2007 Super Bowl,Prince
LITERATURE,"""Milan Kundera's """"Immortality"""" read in this, its original language, may be unbearably light reading""",Czech
LITERATURE,"""In 1904 this short story author's first book, """"Cabbages and Kings"""", was published""",O. Henry
MUSIC,"""In the 1980s this pair heard here surpassed the Everly Brothers as the rock era's top charting duo: [audio clue: """"You're out of touch...""""]""",Hall & Oates
MUSIC,"""Bernadette Peters played the waiflike heroine of """"La Strada"""", based on a classic film by this director""",Federico Fellini
LITERATURE,"In this novel, Jo March becomes a writer & marries Friedrich Bhaer, a middle-aged professor",Little Women
MUSIC,"""Texas town that's the title of Waylon Jennings' 1977 hit subtitled """"Back To The Basics Of Love""""""",Luckenbach
SCIENCE,A 170-room palace found in the rain forest of this country is a trove of Mayan archaeology,Guatemala
LITERATURE,"""The 2 leading French Absurdists were Ionesco, from Romania, & this Irish author of """"Waiting for Godot""""""",Samuel Beckett
GEOGRAPHY,In 1989 voters in this town where Wild Bill Hickok died legalized gambling,Deadwood (South Dakota)
LITERATURE,"""Richard Henry Dana Jr. spent this many """"Years Before the Mast""""""",2
LITERATURE,"""There was a lot of buzz over Sue Monk Kidd's debut novel, """"The Secret Life of"""" these""",Bees
