text,label
Color fast but leaves hair feeling dry,=Unsatisfactory=
best face lotion ever,=Excellent=
Not sure what  I'm getting from this .,=Unsatisfactory=
Not for me!,=Unsatisfactory=
DO NOT. I REPEAT. DO NOT. BUY THIS,=Poor=
Okay,=Good=
2 WORDS----IT  WORKS !!!,=Excellent=
Barely any scent,=Good=
Motions At Home Deep Penetrating Treatment Conditioner,=VeryGood=
dont love it,=Unsatisfactory=
I'M A TRUE BLUE CONVERT!,=Excellent=
terrible bb cream,=Poor=
Last short!,=Unsatisfactory=
Does the job,=VeryGood=
Only foundation I will ever use,=Excellent=
So far so good,=VeryGood=
"Okay product, but nothing magical - same as conditioner",=Good=
Smells Like Febreze !!!,=Unsatisfactory=
Pain With No Gain,=Unsatisfactory=
Really great,=Excellent=
Use lightly in the Winter ...,=Good=
"Product Works, the Scent Doesn't",=VeryGood=
4 best Tool Shapeners Compared,=Good=
Indifferent,=Good=
Itchy welts broke out on the back of my neck!,=Unsatisfactory=
Makes my hair flat,=Unsatisfactory=
packaged poorly,=Good=
Not really sure that it's working,=Good=
Really Helps,=VeryGood=
Not Straight,=Unsatisfactory=
ITEM ARRIVED DAMAGED,=Poor=
Yummy..,=Excellent=
Good little bottle,=VeryGood=
Great product but not taken care of,=VeryGood=
It's good,=VeryGood=
yup,=Good=
Just what I wanted,=Excellent=
Neutrogena T/Gel Shampoo,=VeryGood=
Doesn't Work.,=Poor=
Not happy. Negative results.,=Poor=
Nearly Effortless Styling,=VeryGood=
Perfect Pale pink,=Excellent=
No thrilled - but perfect fro travel,=Good=
Great cologne,=VeryGood=
Almond Castile Soap,=Good=
Shedding the 1st time used,=Unsatisfactory=
bareMinerals - Returned,=Unsatisfactory=
Meh.,=Good=
Worthless,=Poor=
"Takes a while to heat up, but good",=VeryGood=
black soap,=Good=
Meh - Changed my mind,=Unsatisfactory=
"Great curl refresher, but you must use it correctly!",=VeryGood=
"Awful, unless you love doing laundry",=Poor=
Ok for some.,=Good=
"Whew, this stuff has a kick!",=Unsatisfactory=
Pureology Anit-Fade Complex Hydrate Shampoo,=Excellent=
Blah,=Unsatisfactory=
Its cheap,=Unsatisfactory=
"So far, so good!",=VeryGood=
No Noticeable Difference,=Unsatisfactory=
good product,=VeryGood=
Meh. Chalky,=Unsatisfactory=
AN EYELINER THAT CRACKS THEN FLAKES,=Poor=
No pigmentation!!!,=Unsatisfactory=
great,=VeryGood=
Serves its purpose but could be better,=Good=
Nothing special,=Poor=
Horrible,=Poor=
These are great for practicing with,=Unsatisfactory=
Smells strange and My Skin disliked this!,=Poor=
Don't Waste Your Money,=Poor=
speeds up bad acne fading,=Excellent=
GGGRRRR!!!!!!!!,=Poor=
Zoya fav!,=Excellent=
The product is not bad.,=Good=
"Hair Ripper, Hair Breaker...",=Poor=
"Well, I'm unimpressed with these",=Unsatisfactory=
"So far, so good",=VeryGood=
Whole different set than shown in pictures,=Unsatisfactory=
The greatest Product ever,=Excellent=
"I mean, it's not super-durable or anything",=VeryGood=
Broke after 2 uses,=Poor=
"NASTY, NASTY, NASTY.",=Poor=
Not What I Thought,=Unsatisfactory=
Smells funny...,=Unsatisfactory=
Just buy it!,=VeryGood=
love it,=Excellent=
Didn't last :(,=Unsatisfactory=
Just doesn't curl...,=Poor=
BUYER BEWARE,=Poor=
Moisturizing Cream Did not Impress Me,=Unsatisfactory=
Is this product tested on animals?,=Good=
"Be warned, this sunblock IS NOT water proof! ...",=Good=
It irks okay,=Good=
This could have been great,=Unsatisfactory=
Ugly & sheds,=Poor=
Great cleanser!,=Excellent=
"Sadly, not impressed",=Unsatisfactory=
Excellent,=Excellent=
THE SMELL YUCK!,=Good=
Horrible flaking!,=Unsatisfactory=
Rather overpowering,=Unsatisfactory=
No results,=Unsatisfactory=
Ho-hum--nothing THAT different from what's already out there,=Good=
Works well.,=VeryGood=
Not wide tooth,=Unsatisfactory=
worst cologne...,=Poor=
Not bad :),=VeryGood=
Great In A Pinch Easy To Use Fair Results,=VeryGood=
Enjoy this product daily!,=Excellent=
Update to my other review,=Unsatisfactory=
Stains too easily,=Unsatisfactory=
Teeth Too Thick,=Unsatisfactory=
Not really useful.,=Good=
Silly Putty for your face,=Poor=
Does what it claims! I noticed difference the next day!,=Excellent=
"Seriously, eStores?",=Poor=
Worst piece of junk I ever bought; fell apart after using 3-4 x's,=Poor=
hair stuff,=Poor=
Some people do not care for the customer,=Poor=
Love it so far,=Excellent=
Not worth it,=Poor=
Three Stars,=Good=
I like it ... but don't love it..,=Good=
Ok- but clumps,=Good=
Not so great,=Unsatisfactory=
Awesome!,=Excellent=
I love the way it works,=Excellent=
Not too impressed...,=Good=
a pretty unit...,=Good=
"\Eraser\"" is a bit too potimistic of a word""",=Good=
Hate this primer,=Poor=
"Refining \Mask\""""",=Good=
"Thick, crusty, impossible",=Unsatisfactory=
HORRIBLE- EACH CANE IS 2cm and really tiny. Smaller than my last finger. Smaller than an eraser.,=Poor=
Tutti Fruiti Tonga,=Excellent=
"Doesn't Sting, Smells Wonderful",=Excellent=
Great face and all-over body cleanser,=Excellent=
Great soap and scent,=Excellent=
Just a bit of advice!,=Excellent=
ITS COOL,=Good=
I love NYX however this might be a fake?,=Unsatisfactory=
What a complete ripoff,=Poor=
Excellent compact hair dryer,=VeryGood=
It's 0kay.,=Good=
The Perfect Blowdryer For My Baby Fine Hair!,=Excellent=
so/so,=Good=
Thick soft finish,=Unsatisfactory=
Goood,=VeryGood=
garbage,=Poor=
Daughter likes it!,=VeryGood=
"Age Repair Good, Wrinkle Cream Bad",=Good=
OK,=Unsatisfactory=
The first two ingredients are water and glycerin,=Poor=
Practically Perfect,=Excellent=
It Works,=Excellent=
I Love Everything Rusk! ;*,=Excellent=
This is my favorite skin care.,=Excellent=
Can't smell after a while.,=Good=
Super bright! Hurts eyes a bit.,=Good=
Agreeing with almost everyone else,=Excellent=
Too much hype.,=Unsatisfactory=
RUSH TO BUY THIS BLUSH,=Excellent=
Worth a try,=VeryGood=
does the job,=Excellent=
"Not instant magic, but works all the same",=VeryGood=
Worst nail file ever!,=Poor=
Not worth it,=Unsatisfactory=
Bottle dried up too quickly.,=Good=
Love this Cream!!!,=Excellent=
Use only if your hair is really dry (or has texture)...,=Unsatisfactory=
Smells good,=VeryGood=
Wonderful results so far,=VeryGood=
great conditioner,=Excellent=
Makes my hair  hard,=Poor=
I have switched!,=Excellent=
"This picture doesn't belong with the product since you only get one brush, the 2.5 Barrel",=VeryGood=
Bronze Glow,=Unsatisfactory=
DIDNT LIKE,=Unsatisfactory=
So pale I can hardly tell I'm wearing anything,=Poor=
YOU CAN'T GO WRONG WITH THIS PRODUCT,=VeryGood=
seems to be working,=Good=
doesnt really do anything,=Poor=
Expected More,=Unsatisfactory=
This is For African-Type Hair,=Good=
Poor quality soap,=Poor=
Not for me,=VeryGood=
Five Stars,=Excellent=
NOW Foods Apricot Oil from amazon.com,=Excellent=
it was okay,=Good=
It's okay but not perfect,=Good=
Wouldn't use anything else,=Excellent=
Fabulous product!,=Excellent=
I thought it would be better,=Unsatisfactory=
Looks nothing like the picture,=Poor=
This product is a miss for me,=Good=
Smells nice....when I can smell it.,=Good=
Hate it.,=Poor=
Great Product,=Excellent=
Surprisingly good quality at the price,=VeryGood=
Does not diminish fine lines,=Good=
It works!,=VeryGood=
No such luck,=Unsatisfactory=
Very happy with this curler,=VeryGood=
ehh,=Poor=
Not as light as it thinks it is,=Unsatisfactory=
Didn't feel like it worked,=Good=
Good color,=VeryGood=
"Good, but only to use at night",=VeryGood=
Doesn't remove makeup,=Unsatisfactory=
Perfect for my skin but a little pricey,=VeryGood=
So-so,=Good=
Goes on muddy,=Good=
LIKE WAX,=Poor=
Better on dry hair than on wet,=VeryGood=
It's a shame it was discontinued.,=Excellent=
I love Hempz products but.....,=VeryGood=
So So,=Good=
Saved my nails,=Excellent=
does not do what they say,=Unsatisfactory=
Good all natural product,=Good=
Just okay,=Good=
Nothing Special,=Good=
Oprah's Choice and Mine,=Excellent=
The colors online are misleading,=Poor=
It dries hair.,=Good=
Ok,=Poor=
Average shampoo,=Good=
"Very nice to use, helps skin.",=VeryGood=
DISAPPOINTED!!,=Poor=
My sensitive combination skin loves this,=Excellent=
Used to keep hair back while washing face,=Good=
Not quite poreless,=Unsatisfactory=
Not for me,=Unsatisfactory=
"SHORT, small brush",=Unsatisfactory=
Take my advice.,=Poor=
Limited use hairdryer for long hair only,=Good=
Unimpressive as foundation substitute. Holds promise as foundation primer.,=Good=
alright,=Unsatisfactory=
"It's not a miracle cure, but you can see results",=Good=
"not a masterpiece like Dior Homme or YSL L'homme, but very close",=VeryGood=
"Fresh, Clean, Feminine - My daughter loves this scent",=VeryGood=
Not sure what is intended use,=Unsatisfactory=
Not a fan,=Unsatisfactory=
Didn't work for me,=Poor=
Good and smooth,=VeryGood=
Very nice eyelash glue!!,=VeryGood=
I love it,=VeryGood=
"Awful, cheap product",=Poor=
CAME IN ONE BIG CRUMBLY MESS,=Poor=
No noticeable results,=Unsatisfactory=
didn't work on me,=Poor=
Frizz ease pleassssse,=Unsatisfactory=
"works fine, but I see no difference vs regular non-ionic dryer",=Good=
Nice fragrance but it just doesn't linger long enough!,=Good=
It's ok,=Good=
aveda,=Good=
Lasts forever!,=VeryGood=
idk what happened,=Good=
Still trying it,=Good=
greta,=Excellent=
Described accurately but not long lasting curls.,=Good=
"Felt Great on Skin, Did not Lighten ANYTHING!",=Unsatisfactory=
so far so good,=VeryGood=
AWFUL!  BURNT BBQ IS WHAT IT SHOULD BE!,=Poor=
I like it!,=Excellent=
Grow Edges,=Good=
Sure!,=Excellent=
Over all good product,=Good=
"Wow, what a great tool",=Excellent=
soft,=VeryGood=
Not yet quite perfect just yet...,=Good=
A favorite,=Excellent=
Expensive and you will blow through it quick,=Unsatisfactory=
I love this Conair Hot Air Curling Combo,=Excellent=
"Great idea, but the color enhancer is horrible",=Good=
Not great!,=Unsatisfactory=
Revlon Shine Enhancing hair styler enhancer,=Excellent=
Works Well But Is Not 'Simple',=Unsatisfactory=
Looks like its been opened??,=Poor=
not for fine wavy hair,=Poor=
Just okay.,=Good=
Great &#34;fat&#34; hair in dry climate; not so &#34;fat&#34; in humid one!,=Good=
Yeesh,=Unsatisfactory=
"I'm note sure if it works, but I feel like it does",=VeryGood=
I like it,=VeryGood=
Leaves my hair feeling great.,=Excellent=
Not Dermalogica's best,=Good=
Okay,=Good=
great product but not for subtle looks,=VeryGood=
A Waste!,=Poor=
"Poor quality, 2 of them cracked within weeks of purchase",=Poor=
Really Great Peppermint Lotion,=Excellent=
I see no noticeable difference,=Unsatisfactory=
ehh,=Poor=
Night cream,=VeryGood=
I use it for almost EVERYTHING!,=Excellent=
"Cheap is the word, not inexpensive!",=Poor=
so la la...,=Unsatisfactory=
Use on thick AA afro curly coily hair,=Good=
makes you soft to the touch,=VeryGood=
"Just \okay\"" so far...""",=Good=
A Treat for Beat Feet!,=VeryGood=
oil of oregano 1oz,=Good=
Nice soap,=VeryGood=
An OK Oil,=VeryGood=
Too small for most thumb nails,=Good=
Excellent product...but,=VeryGood=
Not a fan,=Unsatisfactory=
Does what it says,=Good=
Smell Good,=Excellent=
Waste of money,=Poor=
Haven't even brought it and know it's fake,=Poor=
Not for me,=Unsatisfactory=
"Not a sonic cleaner; damages your upper skin layer, comparison to Clarisonic and Nutrasonic.",=Poor=
Best hand lotion,=Excellent=
They changed the formula,=Unsatisfactory=
Delivers What It Promises,=VeryGood=
Good value,=VeryGood=
Not great for Acne Prone Skin,=Unsatisfactory=
"Like how it works, not how it feels",=Good=
Not for people with arthritis,=Good=
Like the Hydrox Line,=Good=
Love this color!,=Excellent=
Soak off gel wraps,=Unsatisfactory=
Fresh,=Unsatisfactory=
Heavy!  Very Heavy duty ...,=Good=
"Cheap,useful, and popular",=Good=
I had some real issues w/this product - read ingredients! :(,=Poor=
works!,=VeryGood=
Maybelline New York Dream Matte Mousse,=Good=
Not for me!,=Unsatisfactory=
Nothing spectacular...,=Unsatisfactory=
Love this product.,=VeryGood=
Not Effective and too Expensive,=Poor=
"Great product, bad shipping.",=Good=
Not for me,=Good=
Creamy and smooth,=VeryGood=
I like it.,=VeryGood=
FAR TOO SWEET SMELLING,=Poor=
I do not like it.,=Good=
hmm,=VeryGood=
-,=Good=
Good product,=VeryGood=
Thick,=Good=
Works great!,=VeryGood=
Don't Buy,=Poor=
Good product,=VeryGood=
easy to use,=VeryGood=
Stains pillow,=Poor=
Staple in my daily makeup routine,=Excellent=
Forget it,=Poor=
Super smelly!!,=Unsatisfactory=
Great color,=Excellent=
Bad item,=Poor=
Great product,=Excellent=
Disapointed,=Good=
Got the 2 inch,=Excellent=
I cannot get this to work right.,=Poor=
"Funny color at first, then mellows",=VeryGood=
It's good.,=Good=
this light weight emulsion eye cream is just what the ...,=VeryGood=
50% useful,=Poor=
quick touchup stick,=VeryGood=
Perfect Nude Pink!,=Excellent=
My new favorite brush!!,=Excellent=
Starts out good but eventually back to dry,=Good=
Its not too good,=Unsatisfactory=
disappointed,=Poor=
"Great Colour, Not So Great Conditioner",=Good=
Good results so far.,=VeryGood=
Best dish soap around,=Excellent=
good for the price,=VeryGood=
Too much Fragrance!  Cream is heavy.,=Good=
It works fine but use carefully,=VeryGood=
Nice bath brush,=VeryGood=
Can't live without it,=Excellent=
works fine,=VeryGood=
Palmer's Skin Therapy Oil,=Good=
Great cleaser; terrible pump,=Good=
It may be a great product but the smell made me gag,=Poor=
This relaxer is an OVERRATED joke!,=Poor=
Looked purple,=Poor=
Great hair stuff!,=Excellent=
It gets the job done,=VeryGood=
Okay....,=Good=
Blegh,=Poor=
Decent For A Gel,=Good=
NARS Orgasm Shimmer Nail Polish,=Unsatisfactory=
good idea but doesn't live up to expectations,=Unsatisfactory=
Not Bad,=Good=
The best out there,=Excellent=
Nothing special - just an expensive lip gloss,=Good=
Terrible/Rip Off,=Poor=
They should have more stars!,=Excellent=
Does not do what it claims,=Poor=
this isn't what i expected,=Unsatisfactory=
Powerful scent,=Unsatisfactory=
"yes, they look ridiculous but they work",=Excellent=
Not my favorite...,=Good=
"Did not work, left hair even more brittle.",=Poor=
Good but not great,=Good=
Great Dryer,=VeryGood=
BRING IT BACK AMAZON,=Poor=
Forever ago.,=Good=
It is an interesting product,=VeryGood=
Yummy,=Excellent=
Can't rate this low enough,=Poor=
Im not amazed with this lipstick.,=Unsatisfactory=
WTF,=Unsatisfactory=
Great Buffer,=Excellent=
Poor Results,=Unsatisfactory=
By Tracey,=Unsatisfactory=
The Best So Far For Dry Flaky Hands,=Excellent=
Didn't work for me,=Unsatisfactory=
Smells like gingerbread,=Good=
Very good product but moisturising cream is missing,=Excellent=
It works Very Very moderarely,=Unsatisfactory=
Really Nice Natural Shampoo - smells great!,=VeryGood=
Great product,=Excellent=
Cleans my hair and leaves it soft and managable,=Excellent=
"They stay in well, and live up to the name",=Excellent=
Virtually scent-free,=Unsatisfactory=
Did not like,=Poor=
Real results,=VeryGood=
Couldn't believe it,=Excellent=
No difference in my dark circles!,=Poor=
"Fresh, clean, light fragrance. Not overpowering and pleasantly subtle.",=VeryGood=
Not a very strong Retinol,=Unsatisfactory=
Olay Regenerating Serum,=Excellent=
Not for those with pigmented lips...,=Good=
OUCH! Takes your skin right off,=Unsatisfactory=
Does work,=VeryGood=
Nice but,=Good=
Nothing,=Poor=
cant make it work,=Poor=
Not the same,=Unsatisfactory=
Allergist recommended,=Excellent=
not a good buy,=Unsatisfactory=
Pretty good,=VeryGood=
Not for me,=Poor=
"Invisible, unsmellable, effective",=Excellent=
Really hopeful about this cream...,=Poor=
Mezza mezza,=Good=
A little too greasy but I still like it..,=VeryGood=
Great product!,=Excellent=
The lighting isn't aligned correctly,=Unsatisfactory=
No thank you!,=Unsatisfactory=
"Not a miracle worker but a high quality, non-drying cleanser",=VeryGood=
Guess by Guess,=VeryGood=
Careful if you have allergies,=Good=
No Bull..Olay..~!~,=Excellent=
the perfect cuticle oil!,=Excellent=
Worth the price,=VeryGood=
Works just like it says it will,=Excellent=
wish i didn't feel the way i did,=Unsatisfactory=
Perfect product.,=Excellent=
great for my 3-year-old,=VeryGood=
i hate this pomegranite wen!!!,=Poor=
Clean Alluring Scent.,=VeryGood=
"For a Quiet Dryer, It's Just Okay",=Good=
Nice product,=VeryGood=
DONT WASTE YOUR MONEY,=Poor=
pilled,=Poor=
A little disappointed,=Good=
I can't believe this works for my acne-prone skin,=VeryGood=
Great alternative to lotion,=Excellent=
"Good moisturizer, but not for face",=VeryGood=
Great hair treatment,=VeryGood=
Eh. So so.,=Good=
"eh, could be better.",=Good=
This stuff is wonderful,=Excellent=
Apply with caution!,=Poor=
Was great while it lasted,=Unsatisfactory=
It's just alright.,=Good=
"LOVE the color but the formula could be better, hence the 4/5 stars",=VeryGood=
I love it!,=Excellent=
It smells divine and love it but by the time it is half empty ...,=Unsatisfactory=
Quickly dulls. Doesn't catch nails.,=Unsatisfactory=
Not for me,=Unsatisfactory=
A bit too light for my face but is gentle on my sensitive skin,=VeryGood=
eh,=Unsatisfactory=
Pretty good,=Good=
Not a fan,=Poor=
"Excellent, real makeup sponge. Durable.",=Excellent=
Should be call Lift nail primer,=Poor=
excellent performance but quality could be better for the price,=VeryGood=
Different,=Unsatisfactory=
does a good job,=VeryGood=
I would recommend it,=VeryGood=
Works pretty well.,=VeryGood=
Stays on all day,=Excellent=
It is not a good tool.,=Poor=
doesn't exfoliate my skin enough,=Unsatisfactory=
Love love,=Excellent=
Great For Dry Skin,=VeryGood=
Garbage,=Poor=
Not as good as it used to be...,=Unsatisfactory=
Black Mascara,=VeryGood=
Works great,=VeryGood=
Does what it was meant to do.,=VeryGood=
Love this Outlast Lipcolor,=Good=
Meh,=Unsatisfactory=
Not for sensitive skin,=Unsatisfactory=
Great product!,=VeryGood=
Do not purchase!,=Poor=
Smells good.,=Good=
Cant really tell,=Unsatisfactory=
Perfect Skin,=Excellent=
Didn't work for me,=Unsatisfactory=
nothing special,=Good=
Only OK,=Good=
Good flat iron.,=VeryGood=
Cake eyeliner,=Good=
Huge,=Poor=
Pamper That Nose!,=Excellent=
Ok,=Unsatisfactory=
not like the silver,=Good=
AWFUL!!!!,=Poor=
"Calming, thick and great for night",=VeryGood=
Know your hair and do a skin test,=Unsatisfactory=
OPI is quality brand,=VeryGood=
keratin,=VeryGood=
you can do curls and waves,=VeryGood=
Very good,=VeryGood=
Reduces pores yet too strong for my eyes,=VeryGood=
Mellows a little as it dries,=VeryGood=
Difficult to work with,=Poor=
Smoothe Finish,=VeryGood=
OK&#8230;don't care for the smell,=Good=
Hair,=Poor=
Confused,=VeryGood=
Improvement In Tone,=VeryGood=
okay but not as good as the other style of clamp,=Good=
Useless! Did nothing!,=Poor=
This is the best drying iron I have ever owned,=Excellent=
"Heavy, Oily and Smells Horrible",=Poor=
Pleasantly surprised,=VeryGood=
i would not recommend this to my worst enemy,=Poor=
OK,=Unsatisfactory=
What's so great about this mascara?,=Poor=
"Horrible Now, Used to be Fabulous",=Poor=
So So,=Unsatisfactory=
NOT WHAT IT CLAIMS TO BE.,=Unsatisfactory=
This is a joke,=Poor=
Great Hair Setter,=Excellent=
love it !,=Excellent=
Did not Like,=Poor=
Best Moisturizer Ever,=Excellent=
Great for Acne,=Excellent=
Decent but with flaws,=Good=
My Least Favorite Tresemme Shampoo,=Good=
I can't believe I paid 3+ dollars for this!,=Unsatisfactory=
Ideal for lightly exfoliating around the eyelids/nose area,=Excellent=
Only for dry skin,=Good=
I did not like it,=Unsatisfactory=
u vl get what u pay for,=Poor=
Great stuff!,=Excellent=
No Good,=Poor=
baby powder scent,=Poor=
blackhead eliminator,=Poor=
Really haven't seen a major difference and my expectations were ...,=Unsatisfactory=
Hit or miss depending on your hair type,=VeryGood=
Terrible!,=Poor=
dang! it actually works!,=Excellent=
Nice,=VeryGood=
Right to Bare Legs.,=Poor=
"Gentle, pleasant, and effective -- what more can you ask for?",=VeryGood=
Hair became dull and dry,=Unsatisfactory=
Not for my face,=Unsatisfactory=
"It's okay, but not better than any $35-$40 cologne",=Unsatisfactory=
i was shocked,=Poor=
It's always something new...,=Poor=
just regular shampoo dyed red,=Good=
It doesn't work,=Poor=
Absolutely useless,=Unsatisfactory=
Not bad but I don't like that much,=Unsatisfactory=
Soft Skin,=VeryGood=
Pores begone,=Excellent=
Great,=Excellent=
Love this!!,=Excellent=
One of the few Vaseline's with an OK scent.,=Good=
works and gentle to your skin!,=VeryGood=
Not for me........,=Poor=
Exacerbates Rosacea,=Poor=
Very Subtle,=Good=
poor coverage,=Poor=
PTR AMAZING.,=Excellent=
A Hint of Granny,=Good=
Doesn't works for me,=Good=
i will never buy this again,=Poor=
Wonderful hand cream!,=Excellent=
"Non-greasy, frizz fighting and detangling",=VeryGood=
Dark color!,=Good=
not impressed,=Unsatisfactory=
Great face cleanser!!,=Excellent=
It's an average product for relaxed hair,=Good=
Was not that impressed...,=Good=
Looking forward to seeing more.,=VeryGood=
Just Okay for Me,=Good=
Honest Review (Would not recommend),=Poor=
Great IF,=VeryGood=
Good Hair dryer,=VeryGood=
The Best,=Excellent=
Nothing Really Special,=Good=
Hype hype hype.,=Unsatisfactory=
bad product and not working,=Poor=
Very moisturizing & lasts a long time,=Good=
Remarkable washable waterproof mascara,=Good=
"Kalahari NARS duo - great classic color combo, silky texture",=Excellent=
Makes you white,=VeryGood=
Great lotion,=Excellent=
IT smells!,=Poor=
"Great for dry, sensitive skin",=VeryGood=
Can't tell,=Good=
Great for removing make up!,=VeryGood=
Not for me,=Unsatisfactory=
VERY drying!,=Poor=
Love color,=Excellent=
Too Heavy on my Hair,=Unsatisfactory=
Not for me,=Unsatisfactory=
Been wearing them since I got them,=Excellent=
Feels Great!!,=VeryGood=
Not a fan,=Unsatisfactory=
This is not the mitt you are looking for... (waving my force laden hand),=Poor=
It's only good to use with hot tools.,=Unsatisfactory=
Not so great...,=Unsatisfactory=
Not sure if its work.,=Good=
"They did not work for me: slipped out, irrirated the skin, did not solve the problem",=Poor=
Disappointingly Oily,=Unsatisfactory=
Natural tan...even on pale skin!,=VeryGood=
TOMATOES,=Poor=
Fresh,=VeryGood=
Good for Some..Not Good for ALL,=Poor=
The best hand cream ever...,=Excellent=
"Love the product for sensitive skin, faulty pump",=Good=
Nice Wash for Sensitive Skin,=VeryGood=
Leaves weird sheen on skin,=Unsatisfactory=
bad product,=Poor=
"\Sheer French Color\"" is streaky and unnatural.""",=Unsatisfactory=
"Good smell, but not the best results for me",=Good=
Not so much,=Unsatisfactory=
Maybe it's just me...,=Good=
Three Stars,=Good=
they work but...,=Unsatisfactory=
Useless,=Poor=
"Love the stuff, dislike the smell",=Good=
2 1/2 months and NO improvement in pigment,=Unsatisfactory=
Love. Love. Love. Love. Love. Love.,=Excellent=
Neat solution to age-old problem,=Excellent=
No effect?,=Good=
Easy Wrapping and Easier Managing!,=VeryGood=
great for your hair!,=Excellent=
Okay...,=Good=
5 months after.. Good improvement!,=VeryGood=
Died after 16 months,=Poor=
healthy polish alternative,=Unsatisfactory=
Smells Pretty,=VeryGood=
Such a waste!,=Poor=
"Ok for everday use, but don't skip a day",=Good=
Coola,=VeryGood=
classic,=Excellent=
FRANKLIN,=Good=
Used to be great....,=Poor=
"Safe and Natural Looking, Just Don't Expect Knock-Out Lashes",=VeryGood=
am I doing something wrong?,=Unsatisfactory=
"Great smell, not long lasting.",=VeryGood=
Okay I guess,=Good=
"The sample size worked great, but this broke me out.",=Poor=
A nice serum,=Good=
You won't be disappointed.,=Excellent=
good product,=VeryGood=
Not a true natural cream.,=Unsatisfactory=
FAB Red that every one can wear,=Excellent=
Didnt work,=Unsatisfactory=
Great dryer overall - had to replace at 9 months,=VeryGood=
Pearl Powder,=Unsatisfactory=
"Hate this new powder, always looks chalky in any color",=Poor=
Don't let the first time fool you!,=VeryGood=
**WARNING!!!! ** DO NOT USE THIS!,=Poor=
Does its job.,=Good=
Way Better Than Drugstore Toners!,=Excellent=
The brush is perfect for applying nail art charms.,=Excellent=
Good buy for the price,=VeryGood=
Not worth a cent.,=Poor=
Very Rough,=Unsatisfactory=
Another Strike Out,=Unsatisfactory=
So far so good,=VeryGood=
Bad reaction to it,=Poor=
not as advertised,=Poor=
might not buy again,=Good=
"Works, but...",=Unsatisfactory=
Greasy & The smell is powerful,=Good=
Smells good but doesn't take off makeup,=Unsatisfactory=
NOT a fabulous Fake!,=Poor=
Pleased So Far,=VeryGood=
X-fusion applicator,=Unsatisfactory=
Not recommended,=Poor=
Okay,=Good=
Just as messy,=Good=
LOVE this tinted moisturizer,=VeryGood=
I don't like it,=Poor=
"Dried my skin out, after the third day of use!",=Poor=
The standard,=Excellent=
Will magnify your face to scary proportions,=Excellent=
Cleans,=Good=
Excellent,=Excellent=
Great tool!,=VeryGood=
Organix has the same thing for way less,=Unsatisfactory=
love this,=Excellent=
Terrible product! Made my facial lines appear deeper. It felt heavy like a mask. Scent was medical,=Poor=
Like a First Aid Kit in a Bottle!,=Excellent=
"Works OK, Not a Fan of the smell",=Good=
Not worth the money!,=Unsatisfactory=
use them for my hair extensions,=VeryGood=
"Good, but not for me",=Good=
Easy To Use Highlighting Pen Has Multiple Uses,=VeryGood=
Too difficult to use,=Unsatisfactory=
nothing special and it does NOT control oil,=Good=
Natural but Chemical-y,=Good=
Unproven and too expensive,=Unsatisfactory=
Didn't like the smell,=Unsatisfactory=
horrible color,=Poor=
Beauty Secret ... &#1587;&#1585; &#1575;&#1604;&#1580;&#1605;&#1575;&#1604;,=Excellent=
"LOVE THE AROMA,BUT",=Good=
Confused about other reviews - no allergies here,=VeryGood=
Don't waste your money,=Poor=
This is not like the similar ones in the mall,=Unsatisfactory=
Couldn't be more enthusiastic!,=Excellent=
"Good, but too scratchy!",=Good=
Seems to work well,=VeryGood=
Another great product from Earth Science.,=Excellent=
I love this lotion....and was quite surprised.,=Excellent=
doesnt work for me,=Poor=
Great for Lashes,=Excellent=
Burnt my face :(,=Good=
leaks,=Unsatisfactory=
Like this product,=VeryGood=
It was... Meh.,=Unsatisfactory=
It's too greasy/oily to be makeup,=Poor=
I'd give it 5 stars but...,=VeryGood=
Nothing special,=Poor=
Good Product,=VeryGood=
Creases and looks really weird after a while,=Unsatisfactory=
Ehhhhh,=Poor=
Seems to work well so far,=VeryGood=
Fave,=Excellent=
it works,=VeryGood=
Smells gross,=Unsatisfactory=
"I'll use the rest, but won't buy again",=Unsatisfactory=
Half pleased,=Good=
"Was hoping for a more dramatic result, oh well...",=Unsatisfactory=
luv it!!!!,=VeryGood=
Zapzyt,=Excellent=
"Good enough for me, a few minor issues",=VeryGood=
Don't like the smell...,=Good=
Broke me out,=Unsatisfactory=
Nothing Special,=Unsatisfactory=
It's okay,=VeryGood=
Nice brush,=VeryGood=
Don't do it,=Poor=
Easier to use than menstrual cups,=Excellent=
SOFT AND SUPPLE,=Excellent=
broke while i put on clothes,=Poor=
HORRIBLE,=Poor=
Son wouldn't use it,=Good=
Good,=VeryGood=
75/25,=VeryGood=
great product.,=Excellent=
Attention! The plates are NOT as the most helpful review says!,=Poor=
NO PRISMATIC EFFECTS,=Poor=
so far so good,=VeryGood=
Ivory,=Unsatisfactory=
Worked on my very oily scalp (after 2 weeks),=Excellent=
Beautiful Brush,=Excellent=
Extra strength shampoo,=Excellent=
Powerful Acrylic Gel,=VeryGood=
Terrible,=Poor=
Nice for work and daily wear but is barely noticeable after a few hours.,=VeryGood=
"works, wish it smelled different",=VeryGood=
Okay,=Good=
expensive shadow you can also use on your eyelids,=Poor=
Very Convenient,=VeryGood=
Worst shampoo i have ever used!! BIG waste of money!!,=Poor=
Rarely use this color out of all the other colors I own.,=Poor=
Neutrogena Lip Balm,=Excellent=
Try it,=Excellent=
