sentiment,review
positive,Cant get it out of the container fast enough! All 3 cats go crazy for this stuff & they never agree on anything! I'm ordering more!
negative,"First off, I thought I was buying a container with a screw on lid,<br />such as the one in the photograph on this listing. What I received instead<br />was a blue mylar-fused zip-top bag. Those are harder to seal and keep fresh,<br />in my experience.<br /><br />Then the item itself. Sure, I read the reviews. At some point, food and treats are<br />food and treats, and you hope your cat will eat them. Well, count two cats here who<br />could not care less!  I shook some out on the floor. Both looked at me like I had<br />littered, and missed the trash can! There was cautious sniffing and walking away.<br />I ended up having to vacuum it up off the floor later.<br /><br />Now, I know it is a myth that cats adore fish. It's a cute story, and the fish bones<br />are just so darned cute when the graphic artists draw things about cats. The truth is that<br />most cats prefer some sort of poultry, and eat birds and mice - not fish. Few cats live<br />in the water, and even fewer own fishing rods! ;  )  They do not regularly attempt to eat<br />fish. (They do, however, love trying to catch the small ones in aquariums, just like they<br />would like to catch any moving object.)  My bad for not remembering that fish is at the bottom<br />of a cat's food choice list.<br /><br />What a waste this purchase was!<br />I can't recommend it at all. It was smelly, the cats ignored it,<br />and I definitely did not appreciate getting a different item than was pictured.<br />I wanted the one I thought I was buying based on the picture, not a substituted ziploc bag.<br />Seller should notify buyers of the difference and offer to cancel the order."
negative,"The seller needs to update the picture. Product comes in a bag and NOT the screw-top container. Very misleading. Will not order again. The cats love bonita flakes, and trying to find a place for the bag that they can't get to will be a difficult thing. A hard container they can't chew on is what I thought I was getting. At minimum, the seller should be updating the description section to advise buyers."
negative,"Quite disappointed in the product - not like other crostini crackers I have had in the past.  They were almost (not quite) burnt, but very close. I will not order this brand again. And now I am stuck with 11 packages.  Oh well another of life's lessons learned."
positive,"I've tried at least a half dozen different types of these costini crackers, all bought through Amazon, and these were my favorite. Also got a graet price by sucribing for a once a month delivery.. They go great with wine."
positive,"These almonds are very good with a slight zing of citrus lime in the favor.  I was surprised that the chili flavor to me was not as bold as I expected. Some of the Blue Diamond bold flavors like the Wasabi and Soy flavors are just, WOW, bold and overpowering.  This flavor while it was good it is milder and I didn't get a hint of a lot of chili until a minute or so after eating a few.  Even then it seems mild when compared to some of the other bold flavors.<br /><br />One serving of these nuts is 170 Calories and it contains 6 grams of protein, 5 grams of carbohydrates, 3 grams of fiber and only 1 gram of sugar and 1 gram of saturated fat. You also get calcium, vitamin E and magnesium from the almonds which are good for your body, heart and bones. I would rather eat 28 of these almonds for 170 calories than 11 potato chips for the same calories and none of the dietary benefits.<br /><br />This flavor has only 5% of your daily intake of sodium. The only problem with these almonds is that they taste so good you have to be able to close the can and walk away. If you don't like the super bold and spicy flavors then this flavor is ideal for you.<br /><br />I like all of the Blue Diamond Almond products as I feel that they are healthier for you as long as you don't overdo it in eating them.  This is still a great flavor and I like them!"
positive,"Rather than just eat chips for a snack I love the Blue Diamond Almond snacks.  This is one of my favorite flavors and the only problem is that they are hard to stop eating.  They have a nice rich smoky flavor and the jalapeno is just enough of a spicy kick to make these almonds taste better.<br /><br />The nice thing about this treat is that they have only 1 gram of sugar while giving you 6 grams of protein and 3 grams of fiber.  They are a healthy snack and you get Vitamin E, magnesium and calcium in every serving.  This particular flavor does have 180 mg of Sodium (7% of a daily 2000 calories diet) per serving but they really taste good!  Just make sure that you only count our 28 almonds and eat one portion for 170 calories.  It is really hard to do and they taste so darn good!"
positive,"I love Blue Diamond Almonds and this bold flavor gives you a spicy hot choice for a snack.  They are rich in vitamin E, magnesium and calcium while only being 170 calories for one serving.  They also add 3 grams of dietary fiber to your diet and 6 grams of protein while only adding 2 grams of sugar.<br /><br />They do contain 15 grams of fat but only 1 gram of saturated fat and 0 grams of trans fat. (Mostly they are the good stuff)  If you want a quick snack that is high in protein and low in sugar and sodium these are pretty good and spicy.<br /><br />While there are other flavors that I like more this one is still very good.  Just remember, they are addictive so you only get one serving!"
positive,I love these.  I bring them to work for a between meal snack.  They are bold and really take the edge off my hunger.
positive,"When I first tried these tasty almonds, I was amazed at the great marriage of flavor. Has the kick of wasabi, and the sweet taste of roasted almonds. The first one is an eye opener each time even after you have had them many times. Bold and fun! If you like sushi, and you enjoy the taste of wasabi, these are for you."
positive,"Not a big fan of chili actually... so these almonds are perfect!  ok sounds weird right!!??  What i am saying is that i LOVE LIME, and these almonds are mostly lime with a very subtle hint of chili n spice as an after thought... PERFECTION!"
positive,"I was concerned that these might be too hot, 'Habanero', but the heat is perfect as is the flavor... they are bold, if you like stuff plain--these are not for you... but if you like a robust flavor, a definite must!  Took some to the office and my office is all addicted by these now, you can't eat just one.  From a texture perspective, they are perfectly roasted - not chewy and not powdery, they are crisp.  I'm on a Paleolithic 'Paleo' diet and nuts like these are okay for me to eat - so they make a great treat.  I've gone through 7 bags in 3 months (sharing, of course)... I definitely recommend."
positive,These are sooo great tasting and the individual  packaging is  great to get them handy around. Perfect buy to stock up as the individual packets are rare to find and there are many favors available however this one is my favorite.
positive,"I used to buy the highly spiced and addictive Wasabi peas from an Asian grocery. They went great with beer. But the crunchiness of the dried peas got to me and my husband after a while, so we stopped getting them. When I run across Blue Diamond Bold Wasabi & Soy Sauce Almonds, I was ecstatic. Now I could once again enjoy the taste of Wasabi as well as enjoy the health benefits of almonds at the same time.<br /><br />You can tell that these almonds are flavored as they have a powdery coating. I was a little bit worried as I remembered that some of the wasabi peas were very hot. In case you're not familiar with wasabi, it is the green paste that is typically served with sushi and diluted down with soy sauce. It is also known as Japanese horseradish, and is quite hot. Fortunately, Blue Diamond has tempered the wasabi with  the savory taste of  soy sauce and it's not as hot as it is in Japanese snack food. But make no mistake, it still has a nice kick, but it doesn't have a long lasting effect. The initial punch of heat fades out quickly to make way for the salty, slightly smoky flavor of soy sauce, making it a very enjoyable snack.<br /><br />5 star snack!"
positive,"Hello everyone, I just had to write a review for these Wasabi and Soy Sauce flavored Blue Diamond Almonds, because I enjoy them sooooooo much! I am a bit of a wasabi junkie as I love sushi with plenty of soy sauce & wasabi, wasabi flavored shrimp chips, and tuna sandwiches made with wasabi mayonnaise, but my new wasabi flavored favorite are these Wasabi and Soy Sauce Almonds from Blue Diamond. The flavor is fantastic, as it is spicy but not so much to bring tears to your eyes. Also, the price of this product is great as well. Sometimes when my money is tight, and sushi is a little too pricey, I like to buy these almonds as an cheaper alternative, to satisfy my wasabi craving. Treat yourself to these awesome almonds today!"
positive,"If you love almonds - especially Blue Diamond Almonds, these are great!  It is like Blue Diamond Almonds on steroids.  They are not incredibly spicy, but they have a little zip and a good amount of flavor.  A better buy than the Habanero BBQ ones for sure.  I would buy them again and they are great with a cold beer."
positive,These things are great. Perfect size bag for an afternoon snack. If you like salt and vinegar flavor you will like these.
positive,"I'm addicted to Blue Diamond almonds. I've tried all the flavors -- and this was the last one I tried. I love salt, I love vinegar, and I love salt-and-vinegar potato chips, so how could I lose with these?<br /><br />Well, I'm just not that into them. The flavor's great and the almonds are fresh, but somehow the texture just fails. The almonds just seem... soggy. They don't have that wonderful crunch that the other Blue Diamond flavors have. And that flattens out the whole experience of eating them. I've eaten about 10 bags so far, and they all have the same lackluster texture.<br /><br />Oh well. Guess even my ol' reliable Blue Diamond can't hit it out of the park every time."
positive,"I don't know what they put in these things, but whatever it is it's addictive. The combination of soy sauce salty and wasabi spicy create the perfect storm of ""I'm going to eat this entire can RFN.""<br /><br />The cans are all perfectly sealed and the almonds are always fresh - what else can you ask for? The cost is also lower than in local stores, but you can buy the larger bags cheaper (per oz) from some Walmarts if you can find them.<br /><br />Almonds are supposed to be appetite suppressants, but for me it's usually because I ate an entire can of them and am not hungry any more."
positive,"I gave half of the 6 pack to my friend visiting from Tokyo. We both love them. Although, it would be nice if they came in bigger cans."
positive,The product arrived on time and fresh and this was the only place that I have found this tasty snack.  I would buy them again.
positive,I absolutely love these nuts! I can't find them where I live so I will continue to order these from Amazon. They are well worth the price.
positive,"Eaten alone these flavored almonds are a bit overpowering (pretty tart, but I love 'em). However, if you put them in a large container with other flavored nuts, such as lime 'n chili, along with raw almonds, cashews, walnuts whatever, the spices are spread among all the other nuts. A great snack. It was also cheaper and easier to get them through Amazon than to run all over town trying to find a store that carries the flavors I want."
positive,"I love these.  They have exactly the right amount of spice/flavoring (which is probably too much) and I used to buy the 1.5oz package daily with lunch, but buying them in bulk makes so much more sense.  Yum!  The empty cans are good for storing loose hardware and small things around the house."
positive,"Found these by accident - they are so tasty. Very hard to find in local grocery stores, so I was happy to find them on Amazon.com.  Will probably be ordering more.<br /><br />4/2/11 - I have since bought 3 more cases. I took some to work and everyone wanted to know where I got them. They asked me to sell them some when I get another shipment."
positive,"I am so thrilled to find these on Amazon! I don't know why it didn't occur to me to look earlier. I love salt and vinegar potato chips and these definitely hit the same flavor spot. But it's a much healthier alternative. They are still high in fat, as all nuts are, so eating a whole can in one sitting is probably not the thing to do. But a handful in the afternoon really takes care of my salt craving, the bold vinegar flavor makes a little go a long way and I'm getting some good nutrients too. As others mentioned, of all the ""bold"" flavors, this seems to be the one that is hardest to find in stores. Thank you, Amazon!"
positive,My husband absolutely loves these.  He's self-employed and spends alot of time on the road - takes apples and these nuts with him.  He's even given them away at the jobsites and the guys all love them.  Great product and the free shipping is a real plus!
positive,"I recently discovered the Salt & Vinegar Almonds they are delicious. The individual size is perfect for when on the go. I also purchased the cans for at home. Almonds are a very heart healthy snack, just try to limit yourself to a few a day. For my taste I would like to have more vinegar flavor."
positive,I ordered some of these and literally ate them each day through all 24 packs.  They are addicting and delicious.
positive,"I love these nuts and it seems that most stores carry all flavors but the Jalapeno, I won't hesitate to order these again if I cannot find them next time, gotta have 'em!!!"
positive,"These are great! As a lover of all chips I'm so happy to find a healthy alternative.<br />It's a great, flavorful snack."
positive,Enjoyable all times of the day. Just the right amount of salt and flavor. This is becoming a favorite in my house. I also take it to work to satisfy that afternoon craving.
positive,These are not easy to find in stores...and one must be diligent to keep them on hand! They do not create sores from acidity...they are better than any salt and vinegar chip I ever tasted. Highly recommend. Even better...new individual packets you can throw in your purse have been seen!
positive,"This flavor is the best of the bunch by far.  I am reluctantly on a diet that allows for a few almonds as a snack.  I tried these and I was hooked.  Unfortunately, most stores do not carry this flavor.  My first case went very quickly, as every co-worker who tried them wanted a can of their own.  I recommend them to anyone, not only those of us trying to stick to a diet that deprives us of less healthy snacks."
positive,"To start, I'm a big fan of Blue Diamond brand Almonds. I really like the bold flavors, Habanero BBQ and Lime & Chili. I had never seen the Blazin' Buffalo Wing flavor at the local grocery store so I ordered them here on Amazon.<br /><br />When you first put an almond in your mouth you get the initial hint of buffalo wing flavor but it quickly goes away and then just tastes kind of strange.<br /><br />They aren't bad but they aren't my favorite. Every bodies taste buds are different so you might like them but I don't think I'll buy this flavor again."
positive,"My fav bold BD almond by far. Completely addicting. TY Lord that they are pretty expensive. Not the best nut though. That distinction, of course, goes to Mauna Loa garlic and onion fav Mac."
negative,"These have no bite at all...Nothing. They should scratch off the ""Wasabi"" from the label... on the verge of false advertisibg...""Bold""...My behind...the only reason for 2 stars is that they are at least Almonds...."
negative,"I didn't like these.<br />I guess it's my fault for not liking them, because I actually have never tried wasabi, but I like asian flavors in food and adore all of Blue Diamond's bold flavors, so when I saw this in the store, I was like hey why not.<br /><br />Now I know why not. These nuts were horrific...they had this...harsh acerbic taste to them that I just could not enjoy. I ended up wiping most of the flavoring off and chopping the nuts up to put in stuff like salads. The nuts themselves are high quality and always taste fresh, so at least I was able to get some use from them. However, I would never  buy these again and if you are not experienced with wasabi, you may want to think twice before buying them lol."
negative,I used to love the smokehouse almonds but the last few cans I bought SUCKED! Bland with little flavor.  Does anyone know if they changed ingredients or recipes or something?
positive,"The cans are teeny tiny, and for what they charge it's just not worth the expense. Also, I really hate how they charge different prices for different flavors. That is the most ridiculous thing I have ever seen. The product itself is yummy, just not happy about the prices."
negative,"I picked up a can of these after the glowing reviews I read for it. To keep it short, it has a very authentic wasabi taste. It literally tastes like an almond dipped in wasabi sauce. And that, to me, doesn't make the most appealing snack. I find the wasabi flavor overwhelming, and none of the soy flavor coming through. I thought it'd come through as a more balanced flavor, but that's not the case. I won't be eating anymore, personally. I gave it two stars since it is wasabi flavor, and it certainly tastes like that."
negative,"Tastes like a poor Ranch fav almond. Barely any lime. What are these 5 star reviewers eatting anyway. Proably the wasaibi and soy bold BD almonds. Save your money and calories, do not buy these. Buy extra wasaibi."
negative,"I deserved to get a nasty product when I selected a product flavored with Wasabi and Soy Sauce.  If you really like Wasabi and Soy Sauce, buy this product.  The nuts are of a high quality."
positive,"This is one of my favorites in the Blue Diamond ""BOLD"" flavors line. There's a nice balance of heat vs sweet, and the saltiness isn't overwhelming. You can eat 'em by the handful, and probably will once you taste them.<br /><br /> However, true hot-pepper fans know that the heat of the Habanero pepper is a fearsome thing. You won't find much of it here, just a little hint. That's probably for the best, given that most people can't tolerate the blazing intensity of those devilish little peppers. But I kind of wish Blue Diamond would put out a ""BOLD, and This Time We Mean It"" line for those of us who really do love spicy foods."
positive,"Wasabi!  Almonds!  What's not to love?  Can't stop eating these, glad they come in packs of six..."
positive,"These are great, and I love the bulk purchase with Amazon. Worst danger is that you want to eat more than you should because they are really very good."
positive,These almonds are very tasty.  I eat them alone and sometimes mix them with plain Greek yogurt for a delicious and healthy treat.  You can't find this flavor in most stores and the typical Blue Diamond can is much more expensive else where.
positive,"I am so thankful that Amazon has these wonderful almonds! Our WalMarts used to carry them and made a big mistake discontinuing them. There are six people in my office alone that LOVE these Jalapeno almonds and we have looked everywhere for them! I hope we will always be able to find them here!<a href=""http://www.amazon.com/gp/product/B001EQ4QJK"">Blue Diamond Almonds, Bold Jalapeno Smokehouse, 6-Ounce Can (Pack of 6)</a>"
positive,"These almonds are delicious. When you first start chewing, they taste like the plain Smokehouse brand. After a few seconds the Jalapeno heat kicks in. Not overwhelming but just enough to make the snack wanting you to eat a few more. Only bad part is that they are not available in the 38oz tub or jar like the Habanero BBQ flavor that is a better value. If you like them as I do, you can go through a 6oz can very quickly."
positive,"The title says it all.<br /><br />The wasabi+soy flavors combine to a deliciousness that is out of this world.  If you haven't tried them yet, you're missing out."
positive,"Wow! These are amazingly tasty! Addictive, even. I only wish they were easier to find!"
positive,"If you love Salt and Vinegar chips then you can't help but love these almonds, they are sooooooooooooooooooooo good!  Yes, the almonds have fat (much like chips) but at least its a good fat for you!"
positive,"Great BBQ flavor with enough Habanero to give it a nice little kick.  The flavors are not overwhelming, so the taste of the almond still shines through.  A really nice snack that's just a little different."
positive,"These Salt and Vinegar Almonds are one of the best snack foods I have ever tasted!  They're just tangy enough to give you a good kick.  Hard to find in my local stores, so I came to Amazon and bought a case  :-)"
positive,"I like lime and I like chili so I figured this would be a pretty tasty nut. It is definitely very flavorful but the lime overpowers the chili so much that the chili might as well be nonexistent. So if you are a lime lover you will probably enjoy this flavor, otherwise you might want to try one of the other varieties instead.  Personally I will finish up this batch but once they're gone I will go back to my habanero bbq and wasabi."
positive,"I love these so much. If you like salt and vinegar chips and you like almonds, you will love these too. They're hard to find in the store but Amazon has you covered."
positive,These are my favorite flavored almonds!  Intense flavor!  I can't get enough lime.  Hard to find in the stores though sometimes.
positive,"This wonderful combination of flavors proves to me that heaven truly exists. If you are a fan of Salt & Vinegar chips, you will LOVE these almonds! I've been through 2 cases of it and counting... shhhhhhhh!"
positive,These are the best nuts ever and the value is best with the 6 pack.
positive,"I don't need to say much more, these are good. Not really hot like you might assume given that it's jalapeno flavor. They just have a slight kick."
positive,"I love these almonds - they are the perfect snack, you don't need to eat a lot to feel satisfied. Also, since they have a lot of flavor, you feel ""mouth-satisfied"" as well. The wasabi is not too hot (actually I wish it were just a little hotter) and the soy just adds a little bit of saltiness. I recommend these if you like wasabi peas but want something with more nutritional value."
positive,"This is my favorite flavor but all the BOLD flavors are helping me stay on my low carb diet.  They taste great, crunchy, mouth full of flavor.  My whole office is now eating my ""diet food.""  If the sodium is high for your diet, mix them 50:50 with plain unsalted almonds. just YUMMY!"
positive,"Almonds are super nutritional food and while high in fat, are certainly better than cheese puffs!"
positive,"These are very good.<br />Like salt-and-vinegar potato chips, but more substantial and delicious. The almond gives a nice hint of sweetness under the assault of the vinegar. I've eaten 2/3rds a can at one sitting."
positive,"I love the lime and chili almonds from blue diamond and they are a great snack if you are on a low carb diet. In addition buying the 3-pack of 16oz bags at amazon is a great deal considering that the 6oz can usually costs $3.79 at my grocery store. At first I thought ""When am I ever going to finish 3x 16oz bags of almonds"" but that's no problem at all. I even have to trick myself and put just a few in a bowl so I won't eat half the bag on one evening. I am addicted to lime and chili almonds and I am O.K. with it. I hope you will enjoy them too."
positive,I am so delighted to get these Salt and vinegar Almonds.  None of the stores near me carry them.  They are actually great for my diet.  I can eat as many as I like yet the amount has less calories than if I was eating chips.  I can only eat so many nuts at a time while I can pig out on chips and waste lots of calories. My friends are always digging in my closet to see if I have any when they visit.  Love them.<br /><br />mls
positive,My whole family loves these almonds. We're buying a pack of 12 about once a month. Great price (even cheaper than what we've been able to find at the grocery store). Great quality. Healthier than salt & vinegar chips :) Wish Amazon had this item as a Subscribe and Save!!
positive,I absolutely love the new bold Salt & Vinegar almonds by Blue Diamond! It just doesn't get any better than this!
positive,"A great flavor and 4g net carbs, 2g sugars. Nearly guilt-free snacking and an awesome amount of fat. These aren't the ideal nut for low-carb and/or keto diets, macadamias are probably closer, but these are much more widely available and the flavors make it easier to snack reasonably."
positive,"I love all of the Blue Diamond Almond flavors and they are my favorite snack.  This one while good was not great for me.  When I hear the word ""Bold"" I expect something over the top and this one was just sort of medium.  It seems that they aimed for the middle of the road when it comes to being a spicy flavor!  We have Buffalo Wing restaurants here that offer about 6 grades of spiciness from hot to death and this wasn't even close.<br /><br />If I compare this to the Blue Diamond Wasabi & Soy spiciness it is not even in the same galaxy.  This is still a good flavor but not what I was expecting.<br /><br />One serving of these nuts is 170 Calories and it contains 6 grams of protein, 5 grams of carbohydrates, 3 grams of fiber and only 1 gram of sugar and 1 gram of saturated fat. You also get calcium, vitamin E and magnesium from the almonds which are good for your body, heart and bones. I would rather eat 28 of these almonds for 170 calories than 11 potato chips for the same calories and none of the dietary benefits.<br /><br />This flavor does have 9% of your daily intake of sodium which is almost twice the amount in many of the other Blue Diamond flavors. It has even 50% more salt than the Bold Salt `n Vinegar flavor? For that reason I will eat this flavor more sparingly.<br /><br />The only problem with these almonds is that they taste so good you have to be able to close the can and walk away. If you don't like the super bold and spicy flavors then this flavor is ideal for you, just watch the salt.<br /><br />I like all of the Blue Diamond Almond products as I feel that they are healthier for you as long as you don't overdo it in eating them. Since they have a more moderate flavor than what I was expecting for a ""Bold"" product and contain so much salt I gave it 4 stars.  I eat these almonds because they taste good and are healthier for you but the extra salt in this one negates some of the health benefits in my opinion. This is still a good flavor and I like them but not love them!"
positive,"My dog was recently diagnosed with kidney disease and the vet recommended the k/d diet.  I bought a 5lb bag at the vet's office for $32.00 of Hill's Prescription K/D dry dog food.  The vet told me that there were different brands and I'd have to experiment to find out which one my dog would like.  Not knowing that I would need a prescription for such dog food I went home without a prescription.<br /><br />My dog seemed to like the food - so knowing that a 5lb bag wouldn't last long I went in search of this special dog food. I went from store to store trying to find the k/d diet dog food.  I quickly found out I would need a prescription - of which the vet had to mail to me.  Even with the prescription you can only buy this special dog food from a vet's office.  Well for me - that's totally inconvenient.  My vet's office is a 1/2 hour drive away and with my work schedule and kids - it's not always convenient to drive for an hour just to get dog food.<br /><br />At one store I found the Hi-Tor Neo Diet food which could be bought without a prescription.  The clerk there was exetremely knowledgable and helpful.  She told me that the Hi-Tor Neo Dog food was actually better than the Hill's Prescription k/d.  I thought I  would try it since the 10lb bag was $24.99.  My dog loved it!  The clerk told me that they might not carry this brand for much longer so I went on the internet and found that Amazon carries this product. Even with shipping I'll be saving more than half of what I would spend at the vet's for a 10lb bag - not to mention the cost of gas and my time for a round trip.  I compared the labels and I do believe that Hi-Tor is actually better than the prescription brand.  In short, it's better for my dog, my dog likes it, I don't need a prescription and it's half the price with more convenience than the other dog food - what's not to love about it?"
positive,"My wife liked these as much if not more than Haystacks from Russel Stovers Chocolates.  If you like Haystacks / Coconut clusters, these will do.<br /><br />Chris"
negative,"So this company markets Samurai Rice Crackers and Oriental Rice Crackers.  I was under the mistaken impression the Samurai version would be spicy.  They're not.  I got 8 packages.  And none have been spicy.  There may be a subtle hint of heat.  But very subtle.<br /><br />I love rice crackers for whatever reason.  But I could've bought plain rice crackers locally for less.  This product is selling for close to 4 bucks a pound + shipping.  The bins at Whole Foods, Publix and Fresh Market have it for close to the same price + no shipping.  I also have purchased a better-tasting variety at Big Lots, 1 buck for about 12 oz.<br /><br />What I will say is that it appears these crackers are made for long-term storage.  They're in a thick bag that I can't open with just my bare hands.  They're really sealed up.  If you want to still have rice crackers during a hurricane or if that big earthquake hits, this is a great buy."
positive,"Yeah, they are alright.  Just your usual standard rice crackers.  No peas, peanuts, wasabi, or sesame sticks.  The quality is fine, but I was hoping for a little more variety.  Costco seems to have stopped carrying their oriental mix here and I was looking for a replacement.  Not with this product though."
positive,I love all of the Beefeaters products but this is the very best according to my dogs! My four labs love really these treats!  I believe this product is healthier than most dog treats and give them to my dogs often. They enjoy all of the different sizes and it's nice to have options (e.g. quick treat or slow treat).  I highly recommend these treats!
negative,My dogs love the flavor of these things and they can spend hours chewing on them.  The problem is they are SO MESSY.  They are covered in chicken that flakes off all over the place.  I like the concept of chicken covered rawhide but I need to find ones that don't require a vacuum!!
negative,"Seriously, what could POSSIBLY be in these thing to make them worth so much?!?<br /><br />I thought Target was on crack asking $14.99!!<br /><br />Last time I checked Rawhide was the skin of a cow? Is this beacuse they can't make leather jackets out of it?"
negative,"I purchased these nuts as a gift and was disappointed when they arrived in a small brown paper bag, not a nice tin or box as I expected. I would not order again."
positive,"I bought two bags of the Altura whole bean coffee off an Amazon special. The price was great, the surprise is how wonderful the coffee is! Deep, dark, oily, fragrant beans, high moisture content, rich flavor and aroma. I had to cut down my normal scoop levels this coffee is so rich."
positive,"If you like a big-flavored, dark roast...Altura organic is hard to beat.<br />I do a French Press every morning...I like it even more than Pete's. Took it to my brother, a discriminating cappuccino drinker...he has now switched to Altura's San Fran Blend.Even if the bag is marked Swiss process decaf on the side of the bag, it is definitely full-test!Confirmed by a call to Altura and the strong jolt I receive from one cup!<br /><br />My only question is how does Amazon sell it for only $14.77 for 2 LBs and no shipping (On Subscription)..I just hope it lasts, because I am a huge fan."
positive,This coffee is the household staple.  Love the all around flavor and darkness.  Great with or without sugar and easy on the palette.  Auto ship is the best!
positive,I like a deep roasted aromatic coffee that can stand up to a huge slosh of half and half. This one can. I'll buy again.
positive,We really enjoyed the coffee!  We used to drink Starbucks House Blend.  This  coffee is just better!
negative,"This is the second, and last, time I will buy coffee from amazon.com.  The first time, I received a bag of coffee that had been out of date for months.  This time, it's still stale, but without a use-by date on the bag.  So much for trying to save some money and time.  I'll go back to making the trek to Whole Foods."
negative,"I don't know if I got a bad bag, but the beans that I received smelled extremely funky.  Almost fishy.  The coffee that they made was decent, certainly better than I would have expected given the smell of the un-ground beans.  Nevertheless, I threw most of the package away, as I couldn't stand the smell of the beans, even when only semi-conscious in the morning (before drinking coffee, of course)."
positive,"My boyfriend and I LOVE this tea. Though it doesn't necessarily feel as though it ""cleanses"" you, it certainly makes you feel clean. Typically cleansing teas taste awful but the Bija tea has a wonderful taste. It is my favorite tea by far."
positive,"Dynasty Potsticker Sauce is a winner!  It's as tasty as any I've had in Chinese restaurants--the perfect blend of soy sauce and spices.  It complements the potsticker w/o overpowering its taste.  I love it, and am very hopeful that Amazon will again stock it--and SOON!"
negative,"I'm giving this a one star because obviously there is a problem with the packaging seals on this product. The only reason I order is that I don't have time to go buy these at a local store which is about an hour from my house--thus ordering makes sense. Except that when my shipment arrives there are 3 packages out of the 6 boxes that are leaking. I open up the box and there is a terrible stench. Spoiled coconut water smells awful, especially in the 100 degree summer temps we've been having. So I unpack the boxes, and pour out the spoiled contents because of the smell, and then go to Amazon to try to report that 3 out of the 6 boxes in the package were damaged. Well, it looks like the only option is to return the package or request a refund. I need the other 3 boxes that were not leaking, and can't find an option to report this to anyone. Then I read the other reviews for this product and note that I'm not the only one whose experienced issues with leaking during shipment. Since there doesn't appear to be a way to be credited for only the items in the shipment that were leaking, and keep the others, and I would have had to get clean boxes and repack the horrible smelling boxes in new packaging to ship back, I just decided to keep the undamaged ones, and to let others know. I won't be ordering this size again in the future, and will just make the one hour trip to my grocer that carries the larger size and then buy locally in bulk next time.<br /><br />Note: if you try the product it is really good, but the packaging leaves a lot to be desired."
negative,"<span class=""tiny""> Length:: 0:32 Mins<br /><br /></span>I have been on the coconut water wagon for over 2 years now.  I truly feel there is no better coconut water than the one that comes directly from the source in hand.  Because fresh coconuts are not easy to find I started buying Vita Coco over a year ago.  From all other coconut waters out there I felt theirs was the best tasting, best quality and I also liked the fact that the source of the water came from just one country and not multiple ones.  I have been a happy consumer for over a year, most of my purchases came from the local supermarket until I decided to purchase the vita coco 6 pack on Amazon as part of the subscribe and save program I gave a box to my mother in law. Earlier this week she opened one of the containers and she said the taste seemed a bit off, a little rancid and she felt like I had swallowed something more than just water. She decided to take a closer look and I was appalled at what she uncovered. Huge chunks of mold her water; it made her sick to her stomach. I am sad to say that after this experience we will no longer consume this product. My concern is what kind of quality control is out there and is this the first incident.  I have heard many reviews talking about rancid taste and moldy taste I wonder how many of those containers had the same stuff inside.  Worse of all is that I have been giving this water to my 3 year old who loves coconut water. My mother in law sealed the container and took these pictures I have contacted the company but I have yet to hear from anyone."
negative,"Again, I had a problem with the product leaking ---  Both my original and replacement order. The manufacturer's packaging simply does not protect the contents enough. The box soaked through and this time, one of the top faces just tore right off because it was so damp.<br /><br />When I buy other liquids from Amazon such as the ""Zola Acai drink""<br />([...]), the plastic containers are better equipped to sustain the shipping process unlike these coconut water cartons.<br /><br />I really enjoy Vita Coco's coconut water products. The taste is light, refreshing and hardly sweet at all. And yes, it is thirst-quenching. However, I do not recommend this larger packaging size. The other tetra packaging for the smaller individual cartons is better equipped for impact. Since I lost much of the drink from the leakage on both orders, I cannot give a high rating. However, I will give credit where credit is due and Amazon has been prompt to respond to my concerns."
negative,"I ordered two boxes of 6 VitaCoco water.  I only received one box, so clearly I was miffed that I was missing half my order.  Making matters worse, after opening the box that contained the six Vitacocos, the packing cardboard was clearly wet, and indeed a box had burst and leaked Vitacoco water all over the insides.<br /><br />According to the Amazon returns policy, the items could not be returned, but customer service was willing to refund the purchase.  So kudos to Customer Service, but jeers for everything else."
negative,"Amazon.com packed this product very well and the package was not damaged during shipment.<br /><br />The Vito Coco product I ordered and received (as titled) was not as good condition.  On 4 of the 34 oz boxes, the seals were broke slightly.  All 4 with broken seals were dripping very slightly - very noticeable as I held onto them.  The slight pressure used to hold them caused the dripping out of the seal before ever removing the seal. Two of the containers was smashed on the top - both of which were 2 of the 4 with broken seals. When I opened some of the shipping packages of these products, it smelled moldy.<br /><br />The seal for the opening is flimsy and could easily be damaged. Some of the seals were far too easy to remove - not the kind of seal you want to use for this heavy weight - 34 oz product.<br /><br />I only have one other coconut water to compare this product to, and that is the brand O.N.E.  Compared to O.N.E., the taste of this product was off - a taste of decay or mold. Some tasted moldier than others. I drank them all anyway (with no apparent ill affects), except for 3 of the 4 in which the seals were broken.  3 of the 4 with broken seals, I poured down the drain.<br /><br />The price of the 34 oz 6 pack product of Vita Coco is excellent in comparison to other coconut water brands on the market, but is it worth it?  Not to me.  I will not be buying this product again unless they improve IF the price remains the same."
