label,text,answer
SCIENCE,"This word can mean to weaken a solution by adding water, or can describe a solution that's been weakened",Dilute
LITERATURE,This title French schoolgirl created by Ludwig Bemelmans is often found at the end of the line,Madeline
SCIENCE,"""This Pole died in 1543, days after receiving the first copy of his book """"On the Revolutions of Heavenly Bodies""""""",Copernicus
LITERATURE,"Pal, a male collie, played the lead in the 1943 movie version of this Eric Knight novel",Lassie Come Home
LITERATURE,"""While living on a Maine farm, he wrote """"Charlotte's Web"""", which is set on a farm""",E.B. White
HISTORY,"In 1524 peasants, influenced by the teachings of this German religious leader, started an uprising",Martin Luther
HISTORY,A runner ran 25 miles & died after announcing Greeks had defeated them in the Battle of Marathon,the Persians
LITERATURE,"""Her bestsellers """"Chances"""", """"Lucky"""" & """"Lady Boss"""" all revolve around Lucky Santangelo""",Jackie Collins
SCIENCE,This medal metal is usually an alloy of tin & copper,bronze
HISTORY,"In about 1403 Belgrade, now the capital of Yuogslavia, became the capital of this country",Serbia
HISTORY,"""In 1192 Yoritomo, the leader of the Minamoto Clan controlling Japan, was given this title that means """"great general""""""",shogun
SCIENCE,Physicist John Wheeler compared possible passages through space & time to the work of this creature,a worm
MUSIC,He was a disc jockey on San Francisco's soul station KSOL before teaming on records with the Family Stone,Sly
GEOGRAPHY,Nuremberg & Augsburg are cities in this southern German state,Bavaria
SCIENCE,The number of planets in our solar system larger than the Earth,4
HISTORY,It's the nursery rhyme that inspired the title of a famous musical based on a 1913 G.B. Shaw work,London Bridge
MUSIC,It's the nursery rhyme that inspired the title of a famous musical based on a 1913 G.B. Shaw work,London Bridge
MUSIC,This composer & Freemason belonged to Suomi Lodge No. 1 in Helsinki,Sibelius
LITERATURE,"""On a 1987 trip to China, this author of """"The Joy Luck Club"""" met 2 of her half-sisters for the first time""",Amy Tan
GEOGRAPHY,It's where Fats Domino found his thrill in 1956,Blueberry Hill
MUSIC,It's where Fats Domino found his thrill in 1956,Blueberry Hill
GEOGRAPHY,Joshua Tree National Monument near Palm Springs in this state was made a national park in 1994,California
HISTORY,James Connnolly & Patrick Pearse were among those executed for leading this April 1916 rebellion,Easter Rebellion
MUSIC,"""Telluride's festival for this """"colorful"""" style of country music is a good place to fiddle around""",bluegrass
LITERATURE,"""In this novel, Javert says, """"There is a brigand, there is a convict called Jean Valjean, and I have got him!""""""",Les Miserables
SCIENCE,"From its Latin name argentum, Ag is the chemical symbol for this metallic element",silver
HISTORY,2 of the 3 member nations of the Triple Alliance at the beginning of World War I,Austria-Hungary & Germany (also Italy)
GEOGRAPHY,The first recorded eruption of this Sicilian volcano occurred in about 1500 B.C.,Mount Etna
SCIENCE,"Tracking these, coast guard rates them as bergy bits, growlers, small, medium, & large",icebergs
SCIENCE,"""From the French for """"to raise"""", it's an embankment designed to prohibit the overflow of water""",a levee
HISTORY,In 1963 Ahmed Ben Bella became the first president of this north African country,Algeria
LITERATURE,"""As well as the """"Iliad"""" & """"Odyssey"""", a number of hymns are attributed to him""",Homer
LITERATURE,"""In """"Little Women"""", this youngest of the 4 sisters is """"a most important person, in her own opinion at least""""""",Amy
SCIENCE,"""A magnetic field is measured in units called gauss or this after a real """"coil"""" guy""",Nikola Tesla
LITERATURE,"New Hampshire, a poem with notes & grace notes, earned this poet the first of his four Pulitzers",Robert Frost
HISTORY,He was the 118th man to fly across the Atlantic Ocean,Charles Lindbergh
HISTORY,"The youngest branch of the U.S. military, it was created soon after World War II",the Air Force
HISTORY,This state's constitution of 1849 led married women retain control of their own property,California
LITERATURE,"""This author's """"The Man Who Would Be King"""" has been called the perfect short story""",Rudyard Kipling
LITERATURE,African Game Trails,Teddy Roosevelt
SCIENCE,A pair of pliers is an example of this type of simple machine,a lever
HISTORY,"Germany's worst terrorist gang finally disbanded in 1998, though Baader died in 1977 & this co-leader in 1976",Ulrike Meinhof
SCIENCE,"To the nearest 100, the number of different elements we know about",100
LITERATURE,"This 1532 work is dedicated to Lorenzo the Magnificent, son of Piero de Medici",The Prince
LITERATURE,"""In 2002 Christopher Hitchens published a book called """"Why"""" this great anti-totalitarian writer """"Matters""""""",George Orwell
GEOGRAPHY,"Yding Skovhoj, Denmark's highest point, is located on this peninsula",Jutland
MUSIC,"""The name of this small harpsichord may come from the Latin for """"rod"""" or for """"maiden""""""",a virginal
LITERATURE,"The academy didn't have time to recognize this author, killed by Spanish nationalists in 1936 at age 38",Federico Garcia Lorca
SCIENCE,Almost all weather takes place in this lowest part of the atmosphere,Troposphere
GEOGRAPHY,Northern California's Mount Shasta & Lassen Peak are at the southern end of this mountain range,the Cascades
LITERATURE,In the 1970s Milan Kundera was stripped of his citizenship by this country's government,Czechoslovakia
LITERATURE,"""This 1929 Thomas Wolfe novel is subtitled """"A Story of the Buried Life""""""",Look Homeward Angel
LITERATURE,"""In """"Little Women"""" she tells sisters Jo, Amy & Beth, """"It's so dreadful to be poor""""""",Meg
MUSIC,This ConAgra sweet popcorn treat comes in butter toffee & caramel flavors,Fiddle Faddle
MUSIC,"""1941: """"Boogie Woogie Bugle Boy""""""",The Andrews Sisters
LITERATURE,"""A famous line in a James Weldon Johnson poem says, """"Young man -- young man -- your arm's too short to"""" do this""",box with God
LITERATURE,"Of Pastism, Presentism or Futurism, the literary movement that began around 1909",Futurism
LITERATURE,TMZ went on the literary beat in 2009 when this partner of Jessica Lange was busted for a DUI,Sam Shepard
LITERATURE,"""His """"From Here to Eternity"""" was the top-selling novel of 1951""",James Jones
LITERATURE,"In a Thomas Hardy novel, Michael Henchard is this title mayor",the Mayor of Casterbridge
HISTORY,"""With its food served """"With the Speed of Sound"""", the Top Hat chain in Oklahoma changed its name to this in 1959""",Sonic
HISTORY,"""A visit to Toynbee Hall, a settlement house in England, inspired Jane Addams to found this """"house""""""",Hull House
SCIENCE,"""Matter has the """"potential"""" form of this by virtue of its position or structure""",energy
LITERATURE,"""He wrote his 1914 poem """"Chicago"""" while working as a newspaper writer in that city""",Carl Sandburg
HISTORY,Union with this Baltic country in 1386 made Poland Europe's largest country,Lithuania
HISTORY,"""The last of the 13 colonies to be founded, its """"Mother City"""", Savannah, was settled in 1733""",Georgia
MUSIC,"""The Ladies Who Lunch love this composer's """"Company"""", which began keeping company on B'way again in 2006""",Stephen Sondheim
HISTORY,"On Sept. 2, 31 B.C. the forces of Octavian defeated Mark Antony's troops at the battle of this Greek promontory",Actium
MUSIC,Icky Thump was a No. 1 modern rock hit for this duo,the White Stripes
LITERATURE,"Selma Lagerlof, the first woman to win the Nobel Prize for Lit., was also the first person from this country to win it",Sweden
SCIENCE,This innermost & larger of Mars' 2 moons orbits the planet every 7.65 hours,Phobos
LITERATURE,"In 1912 he eloped with Freida von Richthofen, sister of the famed aviator",D.H. Lawrence
HISTORY,"On July 22, 1969 he designated Juan Carlos as his successor in Spain",Francisco Franco
SCIENCE,"""Sarcasm aside, this word from the Greek for """"burning"""" describes a substance that causes corrosion""",caustic
HISTORY,In 1827 Allan Cunningham became the first European to explore this continent's Darling Downs,Australia
SCIENCE,This type of cable has insulated conducting material around a separately insulated conducting tube,coaxial
HISTORY,"""The leader of the post-WWII style, sometimes called action painting; his work is seen here""",(Jackson) Pollock
GEOGRAPHY,"Named for an explorer (not the brothers, eh?), this longest river in Canada empties into the Beaufort Sea",the MacKenzie River
MUSIC,"""He recorded his 1982 hit album, """"Nebraska"""", as a series of demos on a 4-track machine at home""",Bruce Springsteen
GEOGRAPHY,This state has a Custer County as well as one named Big Horn,Montana
HISTORY,"""This wild west """"Belle"""" served time in prison for horse theft in 1883""",Belle Starr
LITERATURE,...Nearly every man in the village agreed she was the finest collie he had ever laid eyes on,Lassie
SCIENCE,"In astronomy, Ptolemy's geocentric model gave way to the Copernican one described by this adjective",heliocentric
HISTORY,"""When this Italian explorer was a kid, his dad went to China without him; when he was a teen, his dad took him along""",Marco Polo
MUSIC,"""The working title of this musical was """"Welcome to Berlin""""""",Cabaret
HISTORY,"More than 250,000 died in fighting before France granted this African nation independence July 3, 1962",Algeria
HISTORY,"During an 1832 expedition, Lake Itasca was discovered to be the source of this river",the Mississippi
MUSIC,"""(Hi, I'm Marvin Hamlisch, here at the Hollywood Bowl)  I composed the music for this Broadway smash that includes the song... (""""One"""")""",A Chorus Line
LITERATURE,"""Born Amandine Aurore Lucile Dupin, she chose this pseudonym for her 1st novel, 1832's """"Indiana""""""",George Sand
LITERATURE,"""Poet Laureate of the U.S. from 1993 to 1995, she won a 1987 Pulitzer for """"Thomas and Beulah""""""",Rita Dove
HISTORY,"Davy Crockett was among nearly 200 men who died defending this mission-fortress in San Antonio, Texas",the Alamo
HISTORY,1985: The national finals in this 5-letter cowboy competition are held in Vegas for the first time,rodeo
HISTORY,"Hold the phone! said Elisha Gray & Thomas Edison, who both sued this Scottish-born inventor (& lost)",Alexander Graham Bell
LITERATURE,"""He wrote """"Bech: A Book"""", """"Bech Is Back"""" & """"Bech At Bay"""" in addition to his """"Rabbit"""" novels""",(John) Updike
LITERATURE,"In this 3-part work, the main character encounters Nimrod, Ulysses, Muhammad & Thomas Aquinas","""\""""The Divine Comedy\"""""""
MUSIC,Mr. Vicious' offspring,Sid's kids
HISTORY,19th century feminists denounced the 14th Amendment for putting this 4-letter word in the constitution,male
MUSIC,This musical style that developed in the 1940s is nicknamed R&B,rhythm & blues
LITERATURE,"In this Wilkie Collins novel, Sergeant Cuff searches for the missing title diamond",The Moonstone
MUSIC,He's the trumpeter featured here on an oldie but goodie,Herb Alpert
SCIENCE,"As it has no mass, this particle travels at about 186,000 miles per second",photon
LITERATURE,Mark Twain's real middle name,Langhorne
LITERATURE,"""Mary Higgins Clark's recent book """"Silent Night"""" takes place on the eve of this holiday""",Christmas
LITERATURE,18-year-old Carrie Meeber leaves her Wisconsin home & moves to Chicago in this Theodore Dreiser novel,Sister Carrie
MUSIC,"""The revue """"Sophisticated Ladies"""" is based on the music of this """"noble"""" composer & bandleader""",Duke Ellington
MUSIC,"""Kansas City (where """"ev'rythin's up to date"""")""",Oklahoma!
SCIENCE,"When Henry Cavendish discovered this lightest-known element, he called it inflammable air",Hydrogen
SCIENCE,In 1995 Dr. Robert Lefkowitz discovered sperm uses this sense to track down the egg,smell
MUSIC,"""Seen here, this is a real """"hands-on"""" instrument""",bongo drums
HISTORY,Thomas Savery's contribution to British history was patenting the first of these engines in 1698,a steam engine
GEOGRAPHY,"""It makes sense that this is """"The Mountain State"""" since it lies entirely within the Appalachians""",West Virginia
SCIENCE,This drug marketed as Motrin was patented in Great Britain in 1964,Ibuprofen
HISTORY,In 1867 Emperor Franz Joseph created this dual monarchy,Austria-Hungary
HISTORY,"At its independence in 1957, the Gold Coast took the name of this medieval west African empire",Ghana
HISTORY,"In 1541 Pedro de Valdivia, a soldier of this Inca conqueror, founded the city of Santiago in Chile",Pizarro
HISTORY,"Elected the 19th U.S. president in 1876, Rutherford B. Hayes was a member of this political party",Republican
MUSIC,This instrument that's about half the size of a flute is the smallest woodwind in an orchestra,Piccolo
MUSIC,"""Ray Brown, Percy Heath & Charles Mingus were """"stand-up"""" guys as masters of this instrument""",the double bass
MUSIC,General Mills makes this snack with an unusual funnel shape in 6 flavors,Bugles
HISTORY,"""In 1928 this Republican campaigned for president promising """"a chicken in every pot""""""",Hoover
LITERATURE,"""The 158-Pound Marriage, """"The Cider House Rules"""", """"A Son of the Circus""""""",John Irving
LITERATURE,"If you're looking for Mr. (Robin) Goodfellow, ask for this Shakespearean character",Puck
HISTORY,It's the more familiar way that Holy Roman Emperor Charles the Great is known,Charlemagne
SCIENCE,In 1932 this inventor figured out a better way than using Iceland spar to polarize light,Edwin Land
LITERATURE,Austen's walking sticks,Jane's canes
MUSIC,"This conductor, later seen on television, gained fame substituting on a 1943 New York Philharmonic radio broadcast",Leonard Bernstein
HISTORY,In 1965 President Johnson flew to this state to sign the Medicare bill with a former president as witness,Missouri
LITERATURE,"To research this 1958 novel, Leon Uris reportedly traveled about 12,000 miles in Israel",Exodus
MUSIC,"""In a Billy Joel hit, she's """"looking for a downtown man""""""",an Uptown Girl
HISTORY,"""In 1934 & 1935 this Chinese Communist leader led the Red Army on the """"Long March""""""",Mao Tse-tung
LITERATURE,Joseph Heller used the Mediterranean island of Pianosa as the setting for this 1961 WWII novel,Catch-22
SCIENCE,"Of the noble gases, it's first, alphabetically, was the first discovered & is the most abundant in air",Argon
MUSIC,One of the 4 notes to which violin strings are tuned,"(1 of 4) A, D, E, or G"
GEOGRAPHY,"Dongfang, China, on Hainan Island, & northern Vietnam's Haiphong lie on this gulf",Gulf of Tonkin
SCIENCE,Activia says its yogurt is creamy & full of this type of culture that boosts health,probiotic
GEOGRAPHY,The north part of this Pacific sea off Australia's Queensland state is known as the Solomon Sea,Coral Sea
LITERATURE,"He died at age 28,  just 5 years after his Civil War novel was published","""Stephen Crane (\""""The Red Badge of Courage\"""")"""
HISTORY,This Holy Roman empress was also the queen of Hungary & Bohemia from 1740 to 1780,Maria Theresa
LITERATURE,A Bell For Adano,John Hersey
MUSIC,In 1969 Johnny Cash had a hit with this Shel Silverstein song,A Boy Named Sue
SCIENCE,"""Despite the name, a substance gains electrons in this process, which puts the """"red"""" in redox""",reduction
MUSIC,"""She refused a 1990 Grammy for best alternative performance for """"I Do Not Want What I Haven't Got""""""",(Sinead) O'Connor
MUSIC,The B-52's headed up the charts when they headed on down to this place,Love Shack
HISTORY,"""This Indian """"king"""" for whom a war against American colonists was named was tracked down & killed in 1676""",Philip
LITERATURE,"This most popular of Zane Grey's books featured a gunslinger named Lassiter & Jane Withersteen, a Mormon heiress",Riders of the Purple Sage
MUSIC,"""Kids & """"Put On A Happy Face""""""",Bye Bye Birdie
MUSIC,"His Piano Concerto No. 18, K. 456, was written for Viennese virtuoso Maria Theresia von Paradis",Mozart
SCIENCE,His first law of planetary motion states the planets' orbits are ellipses with the sun at one focus,Johannes Kepler
HISTORY,In January 1935 she became the first woman to fly solo from Hawaii to the U.S. mainland,Amelia Earhart
LITERATURE,"""In """"The Village Blacksmith"""", Longfellow wrote of this """"Sounding"""" object that the Blacksmith's hammer strikes""",an anvil
LITERATURE,"""Concerning his """"Alice in Wonderland"""" books, he said, """"I meant nothing but nonsense""""""",Lewis Carroll
LITERATURE,"""In a poem in this 1855 collection, the author introduced himself as """"Walt Whitman, an American""""""",Leaves of Grass
LITERATURE,"""In 1677 this dramatist's play """"Phedre"""" was produced & he became Louis XIV's official historian""",Jean Racine
HISTORY,"On Feb. 8, 1904 this country attacked Port Arthur, a Chinese port leased by the Russians, beginning a 19-month war",Japan
MUSIC,"""In 1999 this Broadway musical was advertised with the line: """"Before the Century Ends, See How It All Began""""""",Ragtime
LITERATURE,"In early drafts, the heroine of this novel was named Pansy & her family home was called Fontenoy Hall",Gone with the Wind
LITERATURE,"""In 1917 L. Frank Baum wrote about """"The Lost Princess of"""" this place""",Oz
LITERATURE,"""Charles Perrault's 1697 work """"Contes de Ma Mere l'Oye"""" was a collection of these""",Mother Goose stories
LITERATURE,"""Dominick Dunne set part of his novel """"People Like Us"""" in the home the Grenvilles lived in in this book""",The Two Mrs. Grenvilles
LITERATURE,"At the end of their story, one returns to his estate, one marries a rich widow & one becomes a monk",The Three Musketeers
LITERATURE,"""He collaborated with ex-wife Margaret Bourke White on documentaries but not on """"God's Little Acre""""""",Erskine Caldwell
HISTORY,"""In 1889 this """"colossal"""" man's British South African Company received a charter to develop Malawi""",(Cecil) Rhodes
SCIENCE,In 1610 this Italian made his biggest discovery: the 4 largest moons of Jupiter,Galileo
LITERATURE,"""Her novel """"The Shipping News"""" has won several awards, including the 1994 Pulitzer Prize""",Anne Proulx
GEOGRAPHY,This country is so huge that it occupies nearly half of South America's land area,Brazil
GEOGRAPHY,"""This """"stately"""" river carved the Black Canyon as well as the Grand Canyon""",Colorado River
LITERATURE,Stephen Crane published this classic book about the Civil War when he was 23,The Red Badge of Courage
MUSIC,"""In 1981 this group topped the charts singing, """"Here I am, the one that you love, askin' for another day""""""",Air Supply
SCIENCE,"A horse's hooves are made up of this protein, the same protein found in your fingernails",Keratin
SCIENCE,"Ideally, this, the apparent boundary between the sky & the Earth, is at 90 degrees from the zenith",Horizon
LITERATURE,"""As a youngster this """"Billy Budd"""" author worked in his brother's fur store in Albany""",Herman Melville
LITERATURE,"""Before playing """"Patriot Games"""", all his military experience was in ROTC at Loyola College in Baltimore""",Tom Clancy
MUSIC,Lionel Hampton,vibraphone
MUSIC,This Leoncavallo opera of 1892 has a Commedia Dell'Arte playlet within it,Pagliacci
SCIENCE,It's defined as an atom or group of atoms that has an electrical charge,Ion
LITERATURE,"""The title of his 1840 novel """"The Pathfinder"""" refers to Natty Bumppo""",(James Fenimore) Cooper
HISTORY,"This 3-word Virginia village, site of a surrender, was made a National Historic Park in 1954",Appomattox Court House
LITERATURE,"""This """"Lolita"""" author began writing in English while living in France""",Vladimir Nabokov
MUSIC,2 songs from this Civil War epic were nominated for Academy Awards in 2004,Cold Mountain
SCIENCE,A brain disease is named for Hans Creutzfeldt & this man who also described it around 1920,Alfons Jakob
HISTORY,"The Liberty Bell cracked July 8, 1835 while tolling this Chief Justice's death",(John) Marshall
MUSIC,"""In 1967 Dionne Warwick sang, """"While combing my hair, now, and wondering what dress to wear, now, I"""" do this""",say a little prayer for you
LITERATURE,"""Only Dag Hammarskjold & Erik Karlfeldt have been awarded a Nobel Prize this way; it's not allowed anyore""",posthumously
MUSIC,"The book of Matthew, Mark, Luke or John",Gospel
LITERATURE,Iraklion-born Nikos Kazantzakis is best known for this 1946 novel,Zorba the Greek
LITERATURE,"""A puritanical tale: """"A Note From Miss Johansson""""""",The Scarlet Letter
HISTORY,"""Though the Supreme Court said in the 1830s this tribe was its own """"nation"""" within Georgia, it didn't happen""",Cherokee
LITERATURE,"Cervantes' Alonso Quijano changes his name to this, after reading romances of chivalry",Don Quixote
SCIENCE,"Phytology is another name for this, the study of plants",botany
HISTORY,Historic ones of these occurred on St. Bartholomew's Day in 1572 & St. Valentine's Day in 1929,massacres
MUSIC,"""This flamboyant pianist said he did """"Reader's Digest versions of concertos""""""",Liberace
LITERATURE,"""His """"Fictional Memoir"""" about his last African safari was published in 1999, 38 years after his death""",Ernest Hemingway
MUSIC,"""Al Hirt jazzed up this Rimsky-Korsakov tune for the '60s """"Green Hornet""""' TV series""",Flight Of The Bumblebee
LITERATURE,T.S. Eliot,Stearns
HISTORY,In 1801 this American boat designer tried to sell his submarine to Napoleon,Fulton
LITERATURE,"""In """"Julia"""", Jane Fonda played Lillian Hellman & Jason Robards played this author, her lover""",Dashiell Hammett
MUSIC,A 1725 notebook of compositions by this Baroque master bears the name of a wife who bore him 13 children,Johann Sebastian Bach
SCIENCE,"""He died on May 24, 1543, just after receiving the first copy of his book """"On the Revolutions of Heavenly Bodies""""""",Nicolaus Copernicus
GEOGRAPHY,This river that rises at Lake Itasca drains about 1/8 of the North American continent,Mississippi River
GEOGRAPHY,"This South Dakota peak near Rapid City was named for a New York attorney, who represented mining investors",Mount Rushmore
HISTORY,"Believed to be part black & part Native American, he was a leader & fatality in the 1770 Boston Massacre",Crispus Attucks
LITERATURE,"""1915's """"The Metamorphosis"""" is one of the best-known works by this Czech-born author""",Franz Kafka
HISTORY,These professional warriors wore 2 swords as a symbol of their caste,Samurai
MUSIC,This form of light opera with spoken dialogue evolved from the opera comique & led to the musical,Operetta
SCIENCE,This thermometer developer discovered that the boiling point of a liquid varies with atmospheric pressure,Fahrenheit
SCIENCE,France derives a higher percentage of its electricity from this energy source than any other country,nuclear power
MUSIC,Jim Henson's Creature Shop created a dancing pushmi-pullyu for the musical about this doctor who talks to animals,Doctor Dolittle
HISTORY,"This geometric area is seen here in the 1890s, when it got its name after a gift from New York City's Italians",Columbus Circle
HISTORY,"Around 2,000 years ago, members of this large African ethnolinguistic group began settling in Angola",Bantu
HISTORY,Centuries-long Iberian prosecution of heretics: The Spanish ____,the Spanish Inquisition
SCIENCE,"When the Earth's magnetosphere interacts with this flow of charged particles from the sun, auroras are produced",the solar wind
LITERATURE,"""Charles Dickens' """"A Tale of Two Cities"""" takes place during this struggle""",the French Revolution
